Data,Algorithm,Clusters,ARI,NMI
QSLimb,T-EM,6,0.5206079199893018,0.6969233743900548
QSLimb,T-EM,6,0.5584696053674362,0.7287346867198016
QSLimb,T-EM,6,0.5654054379380321,0.7520798842422525
QSLimb,T-EM,6,0.5115824670201379,0.7051950881477905
QSLimb,T-EM,6,0.555430243728102,0.7397252243074628
QSLimb,T-EM,6,0.5249533785630989,0.7123925278162422
QSLimb,T-EM,6,0.5558855741755989,0.7386466699257389
QSLimb,T-EM,6,0.6228171761429937,0.7688457721268507
QSLimb,T-EM,6,0.6196609872646618,0.754952073445815
QSLimb,T-EM,6,0.5700410084840628,0.7376263764511205
QSLimb,T-EM,6,0.5307682244355995,0.7117305560597561
QSLimb,T-EM,6,0.5110118768943693,0.6913319339735479
QSLimb,T-EM,6,0.6626487848802968,0.8123028421040653
QSLimb,T-EM,6,0.5929543994336656,0.7535950172428751
QSLimb,T-EM,6,0.5368721606804617,0.7207009210997048
QSLimb,T-EM,6,0.6625809544269854,0.8046590632702286
QSLimb,T-EM,6,0.607238213115842,0.7642526224291102
QSLimb,T-EM,6,0.5721212416877783,0.7415023415464053
QSLimb,T-EM,6,0.694920755055994,0.7580721229570772
QSLimb,T-EM,6,0.4912984470824852,0.688599401909812
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,T-WAC,4,0.4598006109890109,0.6008674292687064
QSTrachea,EM,4,0.5474095352082102,0.6358323370271839
QSTrachea,EM,4,0.5277675396958348,0.5572560496931022
QSTrachea,EM,4,0.4413444433682157,0.6406989048060682
QSTrachea,EM,4,0.030134292758362265,0.6319647088488483
QSTrachea,EM,4,0.3392258784748777,0.6718894202287674
QSTrachea,EM,4,0.4983468561363535,0.6485151783070497
QSTrachea,EM,4,0.28605192640644483,0.653267853073186
QSTrachea,EM,4,0.43223985495800915,0.6332165746087242
QSTrachea,EM,4,0.5395902274636373,0.6336636633979672
QSTrachea,EM,4,0.610417393825272,0.6303812020769298
QSTrachea,EM,4,0.46304767991720064,0.47001955472981005
QSTrachea,EM,4,0.38630923583463683,0.6366418047414911
QSTrachea,EM,4,0.37045344246867884,0.645435748542658
QSTrachea,EM,4,0.4569974277181575,0.6193236256053762
QSTrachea,EM,4,0.3397284765687428,0.6383905099097376
QSTrachea,EM,4,0.4017152562122707,0.6393969387396675
QSTrachea,EM,4,0.4835590805216458,0.6344698499838395
QSTrachea,EM,4,0.001609806939009393,0.6686855594314187
QSTrachea,EM,4,0.4650595460272859,0.6427840438720603
QSTrachea,EM,4,0.21262389881133112,0.6499891266350709
QSTrachea,T-EM,4,0.5189079831522534,0.6358323370271839
QSTrachea,T-EM,4,0.49212146107883553,0.5572560496931022
QSTrachea,T-EM,4,0.5238333973323533,0.6406989048060682
QSTrachea,T-EM,4,0.5477634402349809,0.6319647088488483
QSTrachea,T-EM,4,0.5712464924608982,0.6718894202287674
QSTrachea,T-EM,4,0.5499523814771748,0.6485151783070497
QSTrachea,T-EM,4,0.5573983982724069,0.653267853073186
QSTrachea,T-EM,4,0.5591208628388243,0.6332165746087242
QSTrachea,T-EM,4,0.5371126949783098,0.6336636633979672
QSTrachea,T-EM,4,0.5593477692779042,0.6303812020769298
QSTrachea,T-EM,4,0.26100277932044597,0.47001955472981005
QSTrachea,T-EM,4,0.5140481049930722,0.6366418047414911
QSTrachea,T-EM,4,0.526338311502991,0.645435748542658
QSTrachea,T-EM,4,0.515358994883857,0.6193236256053762
QSTrachea,T-EM,4,0.5381962965472415,0.6383905099097376
QSTrachea,T-EM,4,0.5386524698353149,0.6393969387396675
QSTrachea,T-EM,4,0.5323448833678741,0.6344698499838395
QSTrachea,T-EM,4,0.5581260296934234,0.6686855594314187
QSTrachea,T-EM,4,0.5439876219090316,0.6427840438720603
QSTrachea,T-EM,4,0.5682436252557036,0.6499891266350709
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,T-WAC,11,0.4275157485461321,0.6926361142059577
QSLung,EM,11,0.5854961117775757,0.6870850701322628
QSLung,EM,11,0.6785317155285105,0.6908632228592557
QSLung,EM,11,0.7828887155097111,0.7518314830175692
QSLung,EM,11,0.3997916116992457,0.6639117052113299
QSLung,EM,11,0.4741262571662121,0.6274557582074533
QSLung,EM,11,0.5994773773935894,0.6841040035033681
QSLung,EM,11,0.5608022255089641,0.7085557655139766
QSLung,EM,11,0.7618527278479054,0.7059981835918417
QSLung,EM,11,0.5444758819823509,0.6656913961248615
QSLung,EM,11,0.4501593183658548,0.7258425523589519
QSLung,EM,11,0.3444334980895255,0.704158574588219
QSLung,EM,11,0.5198041382047046,0.6567917017012932
QSLung,EM,11,0.49268009897600934,0.6810840990781568
QSLung,EM,11,0.40340728566903716,0.6804749287274559
QSLung,EM,11,0.4278650492695808,0.6794456530710864
QSLung,EM,11,0.3235396457023969,0.7081014272109257
QSLung,EM,11,0.2584220795532187,0.6616484093663979
QSLung,EM,11,0.6484619707960695,0.6691276004019666
QSLung,EM,11,0.7744099947621288,0.7106924522159583
QSLung,EM,11,0.3913728172849398,0.7428194077303367
QSLung,T-EM,11,0.4166346002514696,0.6870850701322628
QSLung,T-EM,11,0.39425139080341665,0.6908632228592557
QSLung,T-EM,11,0.5183027305263468,0.7518314830175692
QSLung,T-EM,11,0.38838413101930375,0.6639117052113299
QSLung,T-EM,11,0.2950753177484685,0.6274557582074533
QSLung,T-EM,11,0.4017513772863209,0.6841040035033681
QSLung,T-EM,11,0.4534658955331843,0.7085557655139766
QSLung,T-EM,11,0.4112630620576757,0.7059981835918417
QSLung,T-EM,11,0.36651898573530084,0.6656913961248615
QSLung,T-EM,11,0.47961739084332317,0.7258425523589519
QSLung,T-EM,11,0.39625068912481054,0.704158574588219
QSLung,T-EM,11,0.3529463987725472,0.6567917017012932
QSLung,T-EM,11,0.3873980271865419,0.6810840990781568
QSLung,T-EM,11,0.3806737704760866,0.6804749287274559
QSLung,T-EM,11,0.37642601385520896,0.6794456530710864
QSLung,T-EM,11,0.441690871939628,0.7081014272109257
QSLung,T-EM,11,0.3294886015097875,0.6616484093663979
QSLung,T-EM,11,0.36900336831038255,0.6691276004019666
QSLung,T-EM,11,0.4497602117896466,0.7106924522159583
QSLung,T-EM,11,0.48336050616588944,0.7428194077303367
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,T-WAC,5,0.9719628280300547,0.9474817847787147
QSDiaphragm,EM,5,0.386744536730685,0.8253946613067602
QSDiaphragm,EM,5,0.6532799918852376,0.8263441573792794
QSDiaphragm,EM,5,0.9439713500647228,0.8308783635950673
QSDiaphragm,EM,5,0.18852868277251786,0.9268699112755134
QSDiaphragm,EM,5,0.32590441593879316,0.8334233040599744
QSDiaphragm,EM,5,0.36103353182610787,0.9443033349925889
QSDiaphragm,EM,5,0.7806034669457449,0.8273517189063161
QSDiaphragm,EM,5,0.5346014100165954,0.8225726278348515
QSDiaphragm,EM,5,0.7963490528776626,0.8283530892959055
QSDiaphragm,EM,5,0.4127365022003218,0.822249563551963
QSDiaphragm,EM,5,0.394677445662458,0.8269449835193424
QSDiaphragm,EM,5,0.5967896115120996,0.9367769190447642
QSDiaphragm,EM,5,0.757703485415251,0.8656015013450961
QSDiaphragm,EM,5,0.27941390377101955,0.825469631190637
QSDiaphragm,EM,5,0.5154459197743644,0.8209404446877591
QSDiaphragm,EM,5,0.726214296968702,0.8255522049028463
QSDiaphragm,EM,5,0.0030580090429260433,0.820989645729319
QSDiaphragm,EM,5,0.6273948730087587,0.825586004562782
QSDiaphragm,EM,5,0.6576268961675961,0.8224689944012312
QSDiaphragm,EM,5,0.36513359464378986,0.9144899239618276
QSDiaphragm,T-EM,5,0.6677981219370607,0.8253946613067602
QSDiaphragm,T-EM,5,0.6719056412139279,0.8263441573792794
QSDiaphragm,T-EM,5,0.6914151984895067,0.8308783635950673
QSDiaphragm,T-EM,5,0.9584804090654293,0.9268699112755134
QSDiaphragm,T-EM,5,0.7020377952455715,0.8334233040599744
QSDiaphragm,T-EM,5,0.9723597629919308,0.9443033349925889
QSDiaphragm,T-EM,5,0.670624486769745,0.8273517189063161
QSDiaphragm,T-EM,5,0.6743665914867399,0.8225726278348515
QSDiaphragm,T-EM,5,0.6750602201981243,0.8283530892959055
QSDiaphragm,T-EM,5,0.672951195933701,0.822249563551963
QSDiaphragm,T-EM,5,0.6688108638524763,0.8269449835193424
QSDiaphragm,T-EM,5,0.968625437518147,0.9367769190447642
QSDiaphragm,T-EM,5,0.8913384394162951,0.8656015013450961
QSDiaphragm,T-EM,5,0.668153470943097,0.825469631190637
QSDiaphragm,T-EM,5,0.6673248508290749,0.8209404446877591
QSDiaphragm,T-EM,5,0.6685341008274736,0.8255522049028463
QSDiaphragm,T-EM,5,0.6675494648282966,0.820989645729319
QSDiaphragm,T-EM,5,0.6686888643836811,0.825586004562782
QSDiaphragm,T-EM,5,0.6985864862267811,0.8224689944012312
QSDiaphragm,T-EM,5,0.9630302564466041,0.9144899239618276
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,T-WAC,5,0.7783140356894338,0.6829373220810144
Q10XSpleen,EM,5,0.4663220841592533,0.10066789675581282
Q10XSpleen,EM,5,0.7909256897361435,0.33808470271402147
Q10XSpleen,EM,5,0.4273372858132197,0.34005726926041446
Q10XSpleen,EM,5,0.3771019289533826,0.13580272307612876
Q10XSpleen,EM,5,0.6733427195914317,0.33990261456560733
Q10XSpleen,EM,5,0.7356435334365258,0.12083525103569147
Q10XSpleen,EM,5,0.6861720070964435,0.33990261456560733
Q10XSpleen,EM,5,0.13865155560057768,0.10079221716304382
Q10XSpleen,EM,5,0.843923523028831,0.34480007730206047
Q10XSpleen,EM,5,0.8530112451891493,0.35143175763932916
Q10XSpleen,EM,5,0.8719565126670292,0.13405679149200295
Q10XSpleen,EM,5,0.4650518059510907,0.12084430550894541
Q10XSpleen,EM,5,0.8782090136645646,0.3399026145656073
Q10XSpleen,EM,5,0.5576805913992251,0.32458796683725133
Q10XSpleen,EM,5,0.5861916630696175,0.13533245723640544
Q10XSpleen,EM,5,0.5585573555536181,0.3399026145656073
Q10XSpleen,EM,5,0.5054150610637901,0.3371304373093553
Q10XSpleen,EM,5,0.6342758011625805,0.33804127564788206
Q10XSpleen,EM,5,0.7277440205288469,0.29131238726207176
Q10XSpleen,EM,5,0.8706502109610967,0.3443860641189515
Q10XSpleen,T-EM,5,0.10588303614242786,0.10066789675581282
Q10XSpleen,T-EM,5,0.3344349933326944,0.33808470271402147
Q10XSpleen,T-EM,5,0.3350598147482228,0.34005726926041446
Q10XSpleen,T-EM,5,0.1557346613737482,0.13580272307612876
Q10XSpleen,T-EM,5,0.3349629028925352,0.33990261456560733
Q10XSpleen,T-EM,5,0.13104409265400835,0.12083525103569147
Q10XSpleen,T-EM,5,0.3349629028925352,0.33990261456560733
Q10XSpleen,T-EM,5,0.10623151212174435,0.10079221716304382
Q10XSpleen,T-EM,5,0.33666135009208664,0.34480007730206047
Q10XSpleen,T-EM,5,0.33720248598188657,0.35143175763932916
Q10XSpleen,T-EM,5,0.15307033914012988,0.13405679149200295
Q10XSpleen,T-EM,5,0.13010509324866562,0.12084430550894541
Q10XSpleen,T-EM,5,0.3349629028925352,0.3399026145656073
Q10XSpleen,T-EM,5,0.32498733846776084,0.32458796683725133
Q10XSpleen,T-EM,5,0.15495017859948526,0.13533245723640544
Q10XSpleen,T-EM,5,0.3349629028925352,0.3399026145656073
Q10XSpleen,T-EM,5,0.33435685656184255,0.3371304373093553
Q10XSpleen,T-EM,5,0.33451893650705533,0.33804127564788206
Q10XSpleen,T-EM,5,0.25344631170356696,0.29131238726207176
Q10XSpleen,T-EM,5,0.336513105907107,0.3443860641189515
