Data,Clusters,Neighbors,ARI,NMI
Q10XSpleen,5,2,0.6566681337453972,0.5029093799919185
Q10XSpleen,5,2,0.6570437437065665,0.5047924951725027
Q10XSpleen,5,2,0.6278944035245758,0.4966267480185527
Q10XSpleen,5,2,0.657093766961234,0.5049656532551292
Q10XSpleen,5,2,0.6281341562351067,0.495161557602689
Q10XSpleen,5,2,0.6321103244026824,0.4975161328263866
Q10XSpleen,5,2,0.6311896487649529,0.49919734121775655
Q10XSpleen,5,2,0.6542741178445436,0.5013902915462625
Q10XSpleen,5,5,0.6594184666299165,0.5093973576119659
Q10XSpleen,5,5,0.6589798129586912,0.5092629276690318
Q10XSpleen,5,5,0.6297364652694264,0.4984445560054859
Q10XSpleen,5,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,5,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,5,5,0.6594421696293938,0.5095739945013575
Q10XSpleen,5,5,0.443194136393454,0.5058098125661291
Q10XSpleen,5,5,0.6298038534532924,0.4985456609223097
Q10XSpleen,5,5,0.44334563935695487,0.5066142684810745
Q10XSpleen,5,5,0.6594421696293938,0.5095739945013577
Q10XSpleen,5,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,5,5,0.6587251151078819,0.5090804508479984
Q10XSpleen,5,5,0.6296708402349329,0.49831389249334057
Q10XSpleen,5,5,0.6551318280393033,0.5065031027453036
Q10XSpleen,5,5,0.6594184666299165,0.509397357611966
Q10XSpleen,5,5,0.4443662971380274,0.5067380600650311
Q10XSpleen,5,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,5,5,0.6594184666299165,0.509397357611966
Q10XSpleen,5,5,0.6594421696293938,0.5095739945013575
Q10XSpleen,5,5,0.6568560485544925,0.5074785461977916
Q10XSpleen,5,10,0.6514514449227887,0.506185849138885
Q10XSpleen,5,10,0.6555429962688933,0.5028098582761672
Q10XSpleen,5,10,0.655013232570146,0.5085809678804563
Q10XSpleen,5,10,0.4344287328629038,0.5042801062190928
Q10XSpleen,5,10,0.6562354478060601,0.502921568868014
Q10XSpleen,5,10,0.43437552698689413,0.5044151941961519
Q10XSpleen,5,10,0.655013232570146,0.5085809678804563
Q10XSpleen,5,10,0.6560897121059059,0.5031842194281761
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518546
Q10XSpleen,5,10,0.4342801030084412,0.5040192692369139
Q10XSpleen,5,10,0.6558421856946102,0.5096596982402568
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518545
Q10XSpleen,5,10,0.655013232570146,0.5085809678804563
Q10XSpleen,5,10,0.655013232570146,0.5085809678804563
Q10XSpleen,5,10,0.655013232570146,0.5085809678804563
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518546
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518545
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518546
Q10XSpleen,5,10,0.6564924873706165,0.503555513131614
Q10XSpleen,5,10,0.4343415692357186,0.5042001260518546
Q10XSpleen,5,15,0.6658105004672233,0.5104546038985703
Q10XSpleen,5,15,0.6658105004672233,0.5104546038985702
Q10XSpleen,5,15,0.6658105004672233,0.5104546038985702
Q10XSpleen,5,15,0.43084061129521123,0.5046250118329743
Q10XSpleen,5,15,0.6650382101040456,0.509800285098502
Q10XSpleen,5,15,0.6507338945609177,0.50780061775477
Q10XSpleen,5,15,0.6507338945609177,0.5078006177547701
Q10XSpleen,5,15,0.6483781876059631,0.5062138488035428
Q10XSpleen,5,15,0.6507338945609177,0.5078006177547701
Q10XSpleen,5,15,0.6507338945609177,0.50780061775477
Q10XSpleen,5,15,0.662342579113809,0.508372333882986
Q10XSpleen,5,15,0.6507338945609177,0.50780061775477
Q10XSpleen,5,15,0.6629572044862184,0.5083935508061839
Q10XSpleen,5,15,0.6617262178608999,0.5078161934003016
Q10XSpleen,5,15,0.6507338945609177,0.5078006177547701
Q10XSpleen,5,15,0.6507338945609177,0.5078006177547701
Q10XSpleen,5,15,0.43084061129521123,0.5046250118329743
Q10XSpleen,5,15,0.43084061129521123,0.5046250118329743
Q10XSpleen,5,15,0.6510263771088987,0.5085690184302242
Q10XSpleen,5,15,0.43084061129521123,0.5046250118329744
Q10XSpleen,5,20,0.42809129111984867,0.5007530112317226
Q10XSpleen,5,20,0.6632540361591645,0.5078385028536616
Q10XSpleen,5,20,0.662388488386274,0.5066263969305771
Q10XSpleen,5,20,0.6483877125645533,0.5067972874573476
Q10XSpleen,5,20,0.6483877125645533,0.5067972874573478
Q10XSpleen,5,20,0.42809129111984867,0.5007530112317226
Q10XSpleen,5,20,0.42809129111984867,0.5007530112317226
Q10XSpleen,5,20,0.6483877125645533,0.5067972874573476
Q10XSpleen,5,20,0.42809129111984867,0.5007530112317226
Q10XSpleen,5,20,0.6461515802107579,0.5052460826419529
Q10XSpleen,5,20,0.6465729104461166,0.5045479230806302
Q10XSpleen,5,20,0.42809129111984867,0.5007530112317226
Q10XSpleen,5,20,0.6463773183613933,0.5050090211923729
Q10XSpleen,5,20,0.6620054967357113,0.5069006487649288
Q10XSpleen,5,20,0.6635429882038584,0.508874474086463
Q10XSpleen,5,20,0.6465729104461166,0.5045479230806303
Q10XSpleen,5,20,0.6629469011647044,0.507078654703647
Q10XSpleen,5,20,0.42822638721775874,0.501232897214208
Q10XSpleen,5,20,0.663353941387269,0.5076835907374606
Q10XSpleen,5,20,0.6465729104461166,0.5045479230806303
Q10XSpleen,5,25,0.6472498458692652,0.5058299865215362
Q10XSpleen,5,25,0.6545143739141022,0.5106969083154478
Q10XSpleen,5,25,0.6545211342714349,0.5108121042738937
Q10XSpleen,5,25,0.6471889735928853,0.5054642715695388
Q10XSpleen,5,25,0.6471786597792661,0.5054034231547304
Q10XSpleen,5,25,0.6637108725306451,0.5101241535585176
Q10XSpleen,5,25,0.6546720423129126,0.5111521863612745
Q10XSpleen,5,25,0.4263458497840068,0.500958868314459
Q10XSpleen,5,25,0.6546537475877686,0.5113743849662098
Q10XSpleen,5,25,0.6637108725306451,0.5101241535585176
Q10XSpleen,5,25,0.6543844341562327,0.5110584821092967
Q10XSpleen,5,25,0.6471860117841137,0.5056498842991174
Q10XSpleen,5,25,0.6637108725306451,0.5101241535585176
Q10XSpleen,5,25,0.6473135257304117,0.5059603864452622
Q10XSpleen,5,25,0.6545143739141022,0.5106969083154479
Q10XSpleen,5,25,0.6481602318448385,0.5065308676632586
Q10XSpleen,5,25,0.4546797656930787,0.5077465197654628
Q10XSpleen,5,25,0.4263558311938027,0.5006521265455466
Q10XSpleen,5,25,0.6545143739141022,0.5106969083154479
Q10XSpleen,5,25,0.6545143739141022,0.5106969083154478
