Data,Algorithm,Clusters,ARI,NMI
Mouse_pan,PCA-Transformed,13,0.09528229674451631,0.23150321461072093
Mouse_pan,TSNE-Transformed,13,0.06660025944008675,0.14962322727808267
Mouse_pan,UMAP-Transformed,13,0.06929979443562609,0.14760824345548168
Mouse_pan,PCA-Raw,13,0.06577403484264223,0.1463648809445268
Mouse_pan,TSNE-Raw,13,0.08227689722735287,0.16327052704859973
Mouse_pan,UMAP-Raw,13,0.0805980634487911,0.16698062127479385
Mouse_pan,PCA-Transformed,13,0.06554316751676217,0.1452904328547748
Mouse_pan,TSNE-Transformed,13,0.08032219169307481,0.16692685892953454
Mouse_pan,UMAP-Transformed,13,0.07294058412284687,0.15299044605465564
Mouse_pan,PCA-Raw,13,0.06486117472788953,0.14560174398967585
Mouse_pan,TSNE-Raw,13,0.06999652868416135,0.1484295914556716
Mouse_pan,UMAP-Raw,13,0.06951863589922766,0.1494131051752572
Mouse_pan,PCA-Transformed,13,0.06572325124128,0.14601642659338582
Mouse_pan,TSNE-Transformed,13,0.06628259590868385,0.14749031417146036
Mouse_pan,UMAP-Transformed,13,0.07236040603604212,0.15539280883708956
Mouse_pan,PCA-Raw,13,0.06836401201777656,0.14647174342690739
Mouse_pan,TSNE-Raw,13,0.06897481809371504,0.14756718881540087
Mouse_pan,UMAP-Raw,13,0.07036199073101769,0.1518901217859211
Mouse_pan,PCA-Transformed,13,0.06534915790033201,0.1468612785341487
Mouse_pan,TSNE-Transformed,13,0.06543203044896426,0.14771648089999706
Mouse_pan,UMAP-Transformed,13,0.06610741502636348,0.14440262602569717
Mouse_pan,PCA-Raw,13,0.5934811608861278,0.7490627146335602
Mouse_pan,TSNE-Raw,13,0.584641368505823,0.7405437782023089
Mouse_pan,UMAP-Raw,13,0.5832340566091561,0.7402350603568228
Mouse_pan,PCA-Transformed,13,0.4460956839572908,0.72114447842926
Mouse_pan,TSNE-Transformed,13,0.6033637121618264,0.7626474109366631
Mouse_pan,UMAP-Transformed,13,0.44072412779605885,0.7106622165658939
Mouse_pan,PCA-Raw,13,0.4794326137456429,0.7494244122395374
Mouse_pan,TSNE-Raw,13,0.46665351837089386,0.7396199370157968
Mouse_pan,UMAP-Raw,13,0.41520837187670295,0.7168180826225021
Mouse_pan,PCA-Transformed,13,0.6031884811006806,0.7556973194530178
Mouse_pan,TSNE-Transformed,13,0.5899983213306839,0.7428760863843795
Mouse_pan,UMAP-Transformed,13,0.44086872103873226,0.7204304783732105
Mouse_pan,PCA-Raw,13,0.4448867230758651,0.720406800317354
Mouse_pan,TSNE-Raw,13,0.4121353253024246,0.7279701329816127
Mouse_pan,UMAP-Raw,13,0.46869036074657217,0.7406368258822912
Mouse_pan,PCA-Transformed,13,0.3846606007004412,0.6920828296644471
Mouse_pan,TSNE-Transformed,13,0.42602204046976744,0.698310599553207
Mouse_pan,UMAP-Transformed,13,0.44940353663817467,0.7220818426937609
Mouse_pan,PCA-Raw,13,0.45861498104924453,0.7305410667502792
Mouse_pan,TSNE-Raw,13,0.6173212972916089,0.7762992756675552
Mouse_pan,UMAP-Raw,13,0.4034757241228732,0.7102255286186179
Mouse_pan,PCA-Transformed,13,0.37726722915719874,0.694117838276162
Mouse_pan,TSNE-Transformed,13,0.3744427115014033,0.6939589576726951
Mouse_pan,UMAP-Transformed,13,0.37806882455811863,0.6957506436896392
Mouse_pan,PCA-Raw,13,0.3760701861848766,0.696466848434785
Mouse_pan,TSNE-Raw,13,0.37939807847210394,0.6949247375146232
Mouse_pan,UMAP-Raw,13,0.381881062857974,0.6964311160549275
Mouse_pan,PCA-Transformed,13,0.3742154976907255,0.6880165339613924
Mouse_pan,TSNE-Transformed,13,0.379773693295164,0.6951163148199135
Mouse_pan,UMAP-Transformed,13,0.3923285372011947,0.7055093278175437
Mouse_pan,PCA-Raw,13,0.3951506307165579,0.6992430449118164
Mouse_pan,TSNE-Raw,13,0.35721580130611535,0.6893238027544728
Mouse_pan,UMAP-Raw,13,0.37847065567133903,0.6948391937684235
Mouse_pan,PCA-Transformed,13,0.39507693607997846,0.7075739829012956
Mouse_pan,TSNE-Transformed,13,0.40141981273355476,0.7044206115807278
Mouse_pan,UMAP-Transformed,13,0.36025420376454326,0.6908205731141313
Mouse_pan,PCA-Raw,13,0.4034757241228732,0.7102255286186179
Mouse_pan,TSNE-Raw,13,0.3784742532145831,0.6947237112749655
Mouse_pan,UMAP-Raw,13,0.34976848699485136,0.6886243871981856
Mouse_pan,PCA-Transformed,13,0.3972360754111219,0.7067397262578204
Mouse_pan,TSNE-Transformed,13,0.41848796232988794,0.7117551249722266
Mouse_pan,UMAP-Transformed,13,0.39363568790571735,0.7027356171577263
Mouse_pan,PCA-Raw,13,0.390299609302233,0.7010063374196279
Mouse_pan,TSNE-Raw,13,0.4415781026811517,0.721685887973039
Mouse_pan,UMAP-Raw,13,0.39546959659178943,0.7037054237454684
Mouse_pan,PCA-Transformed,13,0.39435601291977374,0.7031146104337762
Mouse_pan,TSNE-Transformed,13,0.42950358166595387,0.7225906786342657
Mouse_pan,UMAP-Transformed,13,0.4197143709091903,0.7124066211731029
Mouse_pan,PCA-Raw,13,0.38968563815831136,0.7006915391608489
Mouse_pan,TSNE-Raw,13,0.391253884527568,0.7014973447543571
Mouse_pan,UMAP-Raw,13,0.3909313533044635,0.7013311248792383
Mouse_pan,PCA-Transformed,13,0.390299609302233,0.701006337419628
Mouse_pan,TSNE-Transformed,13,0.41909246184565985,0.7120757662591891
Mouse_pan,UMAP-Transformed,13,0.4082768908667959,0.704065835543871
Mouse_pan,PCA-Raw,13,0.423502894820196,0.719374588538279
Mouse_pan,TSNE-Raw,13,0.41848796232988794,0.7117551249722268
Mouse_pan,UMAP-Raw,13,0.4241798674790046,0.7148261668207132
Mouse_pan,PCA-Transformed,13,0.39363568790571735,0.7027356171577261
Mouse_pan,TSNE-Transformed,13,0.39363568790571735,0.7027356171577261
Mouse_pan,UMAP-Transformed,13,0.39363568790571735,0.7027356171577263
Muraro,PCA-Raw,9,0.6786365860399609,0.7101133246131233
Muraro,TSNE-Raw,9,0.6844864402368736,0.7080018062835788
Muraro,UMAP-Raw,9,0.6994532463028327,0.7123402541736353
Muraro,PCA-Transformed,9,0.6854263899866644,0.6871387626984026
Muraro,TSNE-Transformed,9,0.6085902962296225,0.6617509697124017
Muraro,UMAP-Transformed,9,0.34730317343348743,0.5693999429572241
Muraro,PCA-Raw,9,0.6678901058585786,0.7765581752918479
Muraro,TSNE-Raw,9,0.6057719485247304,0.655749374665886
Muraro,UMAP-Raw,9,0.6770689129215092,0.7033891161940262
Muraro,PCA-Transformed,9,0.6266570297000111,0.6912956991560758
Muraro,TSNE-Transformed,9,0.6293218927163325,0.6826586358448358
Muraro,UMAP-Transformed,9,0.6578889864371767,0.6676986455802989
Muraro,PCA-Raw,9,0.6809094767984541,0.7046924544976633
Muraro,TSNE-Raw,9,0.8504788200455905,0.8005998821863904
Muraro,UMAP-Raw,9,0.6831443209850759,0.7218056355269536
Muraro,PCA-Transformed,9,0.6863259398385264,0.7179018219411508
Muraro,TSNE-Transformed,9,0.8275417405583141,0.7991198844941025
Muraro,UMAP-Transformed,9,0.6635261793718807,0.7545148589306172
Muraro,PCA-Raw,9,0.6839198246517585,0.708722291982616
Muraro,TSNE-Raw,9,0.6834232428897187,0.70764668238361
Muraro,UMAP-Raw,9,0.391258385759781,0.5572228984413325
Muraro,PCA-Transformed,9,0.38277959788073274,0.5522617461777263
Muraro,TSNE-Transformed,9,0.3697988644528983,0.5451773667035988
Muraro,UMAP-Transformed,9,0.39739771000143664,0.5590585171429246
Muraro,PCA-Raw,9,0.3799348116141767,0.550784603069845
Muraro,TSNE-Raw,9,0.38036065339616315,0.5539150845820849
Muraro,UMAP-Raw,9,0.3847567898011427,0.5559178049036192
Muraro,PCA-Transformed,9,0.3801793624742218,0.550609070927007
Muraro,TSNE-Transformed,9,0.3841718956858716,0.5549294050848166
Muraro,UMAP-Transformed,9,0.39190025819074004,0.5574053490209692
Muraro,PCA-Raw,9,0.36484412000480504,0.541177094124844
Muraro,TSNE-Raw,9,0.3842582477129021,0.5538485340160536
Muraro,UMAP-Raw,9,0.3694014423565268,0.5440953628424393
Muraro,PCA-Transformed,9,0.382412332581681,0.5529370408168481
Muraro,TSNE-Transformed,9,0.364701866850447,0.543649549759655
Muraro,UMAP-Transformed,9,0.38114371476352665,0.5552755035826022
Muraro,PCA-Raw,9,0.38110153437425975,0.5550037786812277
Muraro,TSNE-Raw,9,0.37377222155308093,0.5460715504095411
Muraro,UMAP-Raw,9,0.39992717216810986,0.558596226756964
Muraro,PCA-Transformed,9,0.37081288974662496,0.5444649838283084
Muraro,TSNE-Transformed,9,0.16945406444410835,0.35370408097583095
Muraro,UMAP-Transformed,9,0.16922784976076524,0.35348617444933805
Muraro,PCA-Raw,9,0.17024722850317534,0.3534420720527881
Muraro,TSNE-Raw,9,0.17019016190942277,0.35239892889952285
Muraro,UMAP-Raw,9,0.16945406444410835,0.35370408097583095
Muraro,PCA-Transformed,9,0.17030169421237698,0.35254859370827524
Muraro,TSNE-Transformed,9,0.17003012194158995,0.3530172934760915
Muraro,UMAP-Transformed,9,0.16922784976076524,0.35348617444933805
Muraro,PCA-Raw,9,0.16933555954237012,0.3549709074686006
Muraro,TSNE-Raw,9,0.1699443250338165,0.353918142497156
Muraro,UMAP-Raw,9,0.16968726470046702,0.35324397898850785
Muraro,PCA-Transformed,9,0.16995464483349504,0.3521642143340558
Muraro,TSNE-Transformed,9,0.1695150838589755,0.35320211378035393
Muraro,UMAP-Transformed,9,0.16993893417543665,0.3522016250531354
Muraro,PCA-Raw,9,0.17002999763923168,0.355373824337495
Muraro,TSNE-Raw,9,0.16915753419083426,0.35339679608539937
Muraro,UMAP-Raw,9,0.17039141588176968,0.35457561577256785
Muraro,PCA-Transformed,9,0.1696113735779416,0.3526714776418526
Muraro,TSNE-Transformed,9,0.16975465150902663,0.3522203489281845
Muraro,UMAP-Transformed,9,0.17040550909445937,0.35232205315235643
Muraro,PCA-Raw,9,0.7092785470182685,0.8411275592482133
Muraro,TSNE-Raw,9,0.709037335124178,0.8410817001800222
Muraro,UMAP-Raw,9,0.9101337242375176,0.8781601267301137
Muraro,PCA-Transformed,9,0.874633245781343,0.8496083534824965
Muraro,TSNE-Transformed,9,0.9344632476392353,0.8950717328224317
Muraro,UMAP-Transformed,9,0.9435794859215997,0.9031823897384338
Muraro,PCA-Raw,9,0.895426503455899,0.8611058549620759
Muraro,TSNE-Raw,9,0.927053231351383,0.8801773702585455
Muraro,UMAP-Raw,9,0.7364880117132379,0.8435643468119391
Muraro,PCA-Transformed,9,0.9320435078179893,0.893217278479636
Muraro,TSNE-Transformed,9,0.9227107544315728,0.8739438914260861
Muraro,UMAP-Transformed,9,0.9139699817042449,0.8668719294672517
Muraro,PCA-Raw,9,0.8961706733077208,0.8565876279726018
Muraro,TSNE-Raw,9,0.9316779364129126,0.8877425603572204
Muraro,UMAP-Raw,9,0.9128215741708503,0.8799123640385985
Muraro,PCA-Transformed,9,0.9128215741708503,0.8799123640385986
Muraro,TSNE-Transformed,9,0.7386912029368076,0.8410629811035822
Muraro,UMAP-Transformed,9,0.911403203646655,0.8792072792031252
Muraro,PCA-Raw,9,0.9109062416738115,0.8785543549128665
Muraro,TSNE-Raw,9,0.9426974523962296,0.9003600045904424
Muraro,UMAP-Raw,9,0.6168049008560873,0.8048086410012801
Muraro,PCA-Transformed,9,0.6159583653006294,0.8046406814711068
Muraro,TSNE-Transformed,9,0.6168049008560873,0.8048086410012799
Muraro,UMAP-Transformed,9,0.6168049008560873,0.8048086410012801
Muraro,PCA-Raw,9,0.6168049008560873,0.8048086410012801
Muraro,TSNE-Raw,9,0.6169402142941595,0.8048355385530644
Muraro,UMAP-Raw,9,0.6169402142941595,0.8048355385530643
Muraro,PCA-Transformed,9,0.6168049008560873,0.8048086410012801
Muraro,TSNE-Transformed,9,0.6169209239362335,0.8048317029295028
Muraro,UMAP-Transformed,9,0.6168049008560873,0.8048086410012801
Muraro,PCA-Raw,9,0.6169402142941595,0.8048355385530643
Muraro,TSNE-Raw,9,0.6156103677191231,0.8045712648432869
Muraro,UMAP-Raw,9,0.6158518256150243,0.8046195814256987
Muraro,PCA-Transformed,9,0.6168049008560873,0.80480864100128
Muraro,TSNE-Transformed,9,0.6169402142941595,0.8048355385530644
Muraro,UMAP-Transformed,9,0.6168049008560873,0.8048086410012801
Muraro,PCA-Raw,9,0.6155747938871157,0.8045638101010476
Muraro,TSNE-Raw,9,0.6169402142941595,0.8048355385530642
Muraro,UMAP-Raw,9,0.6169402142941595,0.8048355385530643
Muraro,PCA-Transformed,9,0.6170616351887949,0.8048597431587288
Muraro,TSNE-Transformed,9,0.7548707386878536,0.8614091157899475
Muraro,UMAP-Transformed,9,0.7548707386878536,0.8614091157899476
Muraro,PCA-Raw,9,0.7548707386878536,0.8614091157899475
Muraro,TSNE-Raw,9,0.7548707386878536,0.8614091157899476
Muraro,UMAP-Raw,9,0.7548707386878536,0.8614091157899474
Muraro,PCA-Transformed,9,0.7548707386878536,0.8614091157899476
Muraro,TSNE-Transformed,9,0.7548707386878536,0.8614091157899475
Muraro,UMAP-Transformed,9,0.7548707386878536,0.8614091157899477
Muraro,PCA-Raw,9,0.7548707386878536,0.8614091157899477
Muraro,TSNE-Raw,9,0.7548707386878536,0.8614091157899476
Muraro,UMAP-Raw,9,0.7548707386878536,0.8614091157899476
Muraro,PCA-Transformed,9,0.7548707386878536,0.8614091157899475
Muraro,TSNE-Transformed,9,0.7548707386878536,0.8614091157899477
Muraro,UMAP-Transformed,9,0.7548707386878536,0.8614091157899475
Muraro,PCA-Raw,9,0.7548707386878536,0.8614091157899475
Muraro,TSNE-Raw,9,0.7548707386878536,0.8614091157899476
Muraro,UMAP-Raw,9,0.7548707386878536,0.8614091157899476
Muraro,PCA-Transformed,9,0.7548707386878536,0.8614091157899475
Muraro,TSNE-Transformed,9,0.7548707386878536,0.8614091157899476
Muraro,UMAP-Transformed,9,0.7548707386878536,0.8614091157899476
QSLimb,PCA-Raw,6,0.6304898187150497,0.7544444529530627
QSLimb,TSNE-Raw,6,0.62822709597644,0.7555997054097493
QSLimb,UMAP-Raw,6,0.4449437512830511,0.6143884599517992
QSLimb,PCA-Transformed,6,0.49937522105998167,0.6570821723575254
QSLimb,TSNE-Transformed,6,0.8190571343227302,0.7817659410192661
QSLimb,UMAP-Transformed,6,0.6339818791994676,0.7536301277785965
QSLimb,PCA-Raw,6,0.5071188924985465,0.7094052427388673
QSLimb,TSNE-Raw,6,0.5674579308849701,0.7341919099352846
QSLimb,UMAP-Raw,6,0.5743522874382785,0.7322864215980589
QSLimb,PCA-Transformed,6,0.5708776604387682,0.7300461173205718
QSLimb,TSNE-Transformed,6,0.6343897897354956,0.7537005887961338
QSLimb,UMAP-Transformed,6,0.626970334653416,0.7576033577273157
QSLimb,PCA-Raw,6,0.5714150885266333,0.7304025493862948
QSLimb,TSNE-Raw,6,0.8465654215740425,0.8063199168470587
QSLimb,UMAP-Raw,6,0.6145682173767427,0.7484304724606693
QSLimb,PCA-Transformed,6,0.6470599380381271,0.7739642620841846
QSLimb,TSNE-Transformed,6,0.5717070026336291,0.7324194458494764
QSLimb,UMAP-Transformed,6,0.5627819078483289,0.7247462699396018
QSLimb,PCA-Raw,6,0.6350041627689089,0.7539000362355521
QSLimb,TSNE-Raw,6,0.632082854073802,0.7514262799684337
QSLimb,UMAP-Raw,6,0.5007231695380362,0.7022464498972852
QSLimb,PCA-Transformed,6,0.5032964604667418,0.6957686098365654
QSLimb,TSNE-Transformed,6,0.5009852182859927,0.6911626164491356
QSLimb,UMAP-Transformed,6,0.5018358738338209,0.6944959871886085
QSLimb,PCA-Raw,6,0.5029936719469901,0.695488264277533
QSLimb,TSNE-Raw,6,0.5023023242731658,0.7030801527069099
QSLimb,UMAP-Raw,6,0.525494878931318,0.6981684022891791
QSLimb,PCA-Transformed,6,0.5010779386624968,0.7023259372011113
QSLimb,TSNE-Transformed,6,0.5032964604667418,0.6957686098365654
QSLimb,UMAP-Transformed,6,0.5020827749788342,0.7025541714027844
QSLimb,PCA-Raw,6,0.5049500893151971,0.7003660245934319
QSLimb,TSNE-Raw,6,0.501468878675319,0.6956572597515585
QSLimb,UMAP-Raw,6,0.5007324847109629,0.6952084158322168
QSLimb,PCA-Transformed,6,0.5048719947713193,0.6796076121233027
QSLimb,TSNE-Transformed,6,0.5030434642631556,0.7027745656439074
QSLimb,UMAP-Transformed,6,0.5045975412543796,0.6970478758202444
QSLimb,PCA-Raw,6,0.5031298179242631,0.695731420655886
QSLimb,TSNE-Raw,6,0.5020827749788342,0.7025541714027845
QSLimb,UMAP-Raw,6,0.5003157132524304,0.6926015981163429
QSLimb,PCA-Transformed,6,0.5018722277964093,0.7025131904838344
QSLimb,TSNE-Transformed,6,0.49258005104872526,0.6614660749409362
QSLimb,UMAP-Transformed,6,0.4943389476858939,0.6622199985171089
QSLimb,PCA-Raw,6,0.491884958627703,0.697391923943078
QSLimb,TSNE-Raw,6,0.519516060212833,0.6755005581159853
QSLimb,UMAP-Raw,6,0.4937365596000226,0.6620153413056606
QSLimb,PCA-Transformed,6,0.4946362057599187,0.6620882624440941
QSLimb,TSNE-Transformed,6,0.4946362057599187,0.6620882624440941
QSLimb,UMAP-Transformed,6,0.5265930935083611,0.6748915673760103
QSLimb,PCA-Raw,6,0.5267933799807561,0.6749258272768385
QSLimb,TSNE-Raw,6,0.4946362057599187,0.662088262444094
QSLimb,UMAP-Raw,6,0.537405085649492,0.6812374894456611
QSLimb,PCA-Transformed,6,0.5239413218096979,0.6741040021012668
QSLimb,TSNE-Transformed,6,0.5443522525535515,0.6903162237287327
QSLimb,UMAP-Transformed,6,0.5135649485941346,0.6718995945566051
QSLimb,PCA-Raw,6,0.5139609657910953,0.6731916578935312
QSLimb,TSNE-Raw,6,0.5130661507061784,0.6681170309386152
QSLimb,UMAP-Raw,6,0.4946362057599187,0.6620882624440941
QSLimb,PCA-Transformed,6,0.5001677625502379,0.6662919625284668
QSLimb,TSNE-Transformed,6,0.49258005104872526,0.6614660749409361
QSLimb,UMAP-Transformed,6,0.537405085649492,0.6812374894456613
QSLimb,PCA-Raw,6,0.547721645664115,0.7341754622114354
QSLimb,TSNE-Raw,6,0.5286909408607888,0.7310502185976955
QSLimb,UMAP-Raw,6,0.8882448350037782,0.8650944600371306
QSLimb,PCA-Transformed,6,0.6645005413281534,0.8162476435421774
QSLimb,TSNE-Transformed,6,0.5823681349367578,0.7520558158862252
QSLimb,UMAP-Transformed,6,0.5730542001720393,0.7625626314609968
QSLimb,PCA-Raw,6,0.662522753806925,0.8158418945070353
QSLimb,TSNE-Raw,6,0.5709236611104302,0.7463672220895291
QSLimb,UMAP-Raw,6,0.7113604541657068,0.8214538524686693
QSLimb,PCA-Transformed,6,0.6650182908429618,0.8163540560880141
QSLimb,TSNE-Transformed,6,0.6434846752051105,0.7828317714746612
QSLimb,UMAP-Transformed,6,0.6624814298141597,0.810628764239258
QSLimb,PCA-Raw,6,0.6256328246144063,0.7657356021441638
QSLimb,TSNE-Raw,6,0.6645005413281534,0.816247643542177
QSLimb,UMAP-Raw,6,0.574860900237153,0.763043136083276
QSLimb,PCA-Transformed,6,0.590782242971391,0.763694032790712
QSLimb,TSNE-Transformed,6,0.6445989758233059,0.7749878272576594
QSLimb,UMAP-Transformed,6,0.6637867394451836,0.8113196918906095
QSLimb,PCA-Raw,6,0.6650182908429618,0.8163540560880139
QSLimb,TSNE-Raw,6,0.5775864407224552,0.7623451640170984
QSLimb,UMAP-Raw,6,0.509971681783455,0.7095221004624512
QSLimb,PCA-Transformed,6,0.5148273501720348,0.714238063683349
QSLimb,TSNE-Transformed,6,0.5148273501720348,0.7142380636833489
QSLimb,UMAP-Transformed,6,0.5148273501720348,0.714238063683349
QSLimb,PCA-Raw,6,0.5148273501720348,0.7142380636833489
QSLimb,TSNE-Raw,6,0.5058281967094743,0.7069984560323666
QSLimb,UMAP-Raw,6,0.5117979637956197,0.7140500258832145
QSLimb,PCA-Transformed,6,0.5041895529859772,0.7058708726958809
QSLimb,TSNE-Transformed,6,0.5148273501720348,0.7142380636833489
QSLimb,UMAP-Transformed,6,0.5148273501720348,0.714238063683349
QSLimb,PCA-Raw,6,0.5148273501720348,0.7142380636833489
QSLimb,TSNE-Raw,6,0.5148273501720348,0.714238063683349
QSLimb,UMAP-Raw,6,0.5148273501720348,0.714238063683349
QSLimb,PCA-Transformed,6,0.5041895529859772,0.7058708726958808
QSLimb,TSNE-Transformed,6,0.5148273501720348,0.7142380636833489
QSLimb,UMAP-Transformed,6,0.5101195536516376,0.7096603153602005
QSLimb,PCA-Raw,6,0.5117979637956197,0.7140500258832144
QSLimb,TSNE-Raw,6,0.5040259989157656,0.7058210276274786
QSLimb,UMAP-Raw,6,0.5148273501720348,0.7142380636833489
QSLimb,PCA-Transformed,6,0.5093086469413773,0.7093651859467586
QSLimb,TSNE-Transformed,6,0.5137034527602521,0.6857924948726416
QSLimb,UMAP-Transformed,6,0.5183275755038962,0.689111326292298
QSLimb,PCA-Raw,6,0.4233515233850538,0.6395835449451656
QSLimb,TSNE-Raw,6,0.5150947557427408,0.6860482935271515
QSLimb,UMAP-Raw,6,0.517013444212812,0.6889146985680663
QSLimb,PCA-Transformed,6,0.5175979758889458,0.6885531282493954
QSLimb,TSNE-Transformed,6,0.5138423405503952,0.6858182072843053
QSLimb,UMAP-Transformed,6,0.5134557251858433,0.6857464232474771
QSLimb,PCA-Raw,6,0.517013444212812,0.6889146985680662
QSLimb,TSNE-Raw,6,0.5185492494581048,0.6891499162467513
QSLimb,UMAP-Raw,6,0.5137034527602521,0.6857924948726416
QSLimb,PCA-Transformed,6,0.4550688329941599,0.655163696818909
QSLimb,TSNE-Transformed,6,0.5138423405503952,0.6858182072843053
QSLimb,UMAP-Transformed,6,0.5138423405503952,0.6858182072843052
QSLimb,PCA-Raw,6,0.5139912411683457,0.6858457058488896
QSLimb,TSNE-Raw,6,0.517952385088,0.6899610815360608
QSLimb,UMAP-Raw,6,0.5175979758889458,0.6885531282493954
QSLimb,PCA-Transformed,6,0.5171622832114156,0.6889422922592582
QSLimb,TSNE-Transformed,6,0.5185492494581048,0.6891499162467513
QSLimb,UMAP-Transformed,6,0.5171622832114156,0.6889422922592584
QSTrachea,PCA-Raw,4,0.4927596212670147,0.5683833591264643
QSTrachea,TSNE-Raw,4,0.4953697471455296,0.5638354242108269
QSTrachea,UMAP-Raw,4,0.5075550821408352,0.5634322427692758
QSTrachea,PCA-Transformed,4,0.6911787680331544,0.630828750200848
QSTrachea,TSNE-Transformed,4,0.5092690651316567,0.5621130574532872
QSTrachea,UMAP-Transformed,4,0.48502890112199964,0.5041375877643186
QSTrachea,PCA-Raw,4,0.5051313204133815,0.559878075173047
QSTrachea,TSNE-Raw,4,0.49699925942194517,0.5674010465503244
QSTrachea,UMAP-Raw,4,0.4942368722816999,0.5213050771027756
QSTrachea,PCA-Transformed,4,0.49371702162174624,0.5695497764158318
QSTrachea,TSNE-Transformed,4,0.4870573587439638,0.5670182169416229
QSTrachea,UMAP-Transformed,4,0.48789280811091673,0.5692564618007335
QSTrachea,PCA-Raw,4,0.4956064902951761,0.5504189482999283
QSTrachea,TSNE-Raw,4,0.4954725670141765,0.5643052936376421
QSTrachea,UMAP-Raw,4,0.4954012204458524,0.5647420484898051
QSTrachea,PCA-Transformed,4,0.4918277800801013,0.5681347273058119
QSTrachea,TSNE-Transformed,4,0.5019958777012425,0.5649891853713153
QSTrachea,UMAP-Transformed,4,0.4882690194702127,0.5708348080208068
QSTrachea,PCA-Raw,4,0.49578231883566887,0.551207563808982
QSTrachea,TSNE-Raw,4,0.49732202517510427,0.5409774633969653
QSTrachea,UMAP-Raw,4,0.37843920697987393,0.5183973838261522
QSTrachea,PCA-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,TSNE-Transformed,4,0.37843920697987393,0.5183973838261522
QSTrachea,UMAP-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,PCA-Raw,4,0.37843920697987393,0.5183973838261523
QSTrachea,TSNE-Raw,4,0.37696126050930107,0.5083627531591564
QSTrachea,UMAP-Raw,4,0.37843920697987393,0.5183973838261523
QSTrachea,PCA-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,TSNE-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,UMAP-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,PCA-Raw,4,0.37843920697987393,0.5183973838261522
QSTrachea,TSNE-Raw,4,0.37843920697987393,0.5183973838261522
QSTrachea,UMAP-Raw,4,0.37843920697987393,0.5183973838261523
QSTrachea,PCA-Transformed,4,0.37843920697987393,0.5183973838261522
QSTrachea,TSNE-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,UMAP-Transformed,4,0.37843920697987393,0.5183973838261522
QSTrachea,PCA-Raw,4,0.37843920697987393,0.5183973838261523
QSTrachea,TSNE-Raw,4,0.37843920697987393,0.5183973838261522
QSTrachea,UMAP-Raw,4,0.37843920697987393,0.5183973838261522
QSTrachea,PCA-Transformed,4,0.37843920697987393,0.5183973838261523
QSTrachea,TSNE-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Raw,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,TSNE-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,UMAP-Transformed,4,0.3755922148596715,0.5129157426787156
QSTrachea,PCA-Raw,4,0.5518878386162434,0.6649052483710431
QSTrachea,TSNE-Raw,4,0.5560209478388392,0.6679952567382507
QSTrachea,UMAP-Raw,4,0.556837686734881,0.665351469956462
QSTrachea,PCA-Transformed,4,0.5605198357783907,0.666859083987432
QSTrachea,TSNE-Transformed,4,0.556837686734881,0.6653514699564619
QSTrachea,UMAP-Transformed,4,0.4984392182858853,0.5558583639050175
QSTrachea,PCA-Raw,4,0.5583151252069986,0.6811349614971579
QSTrachea,TSNE-Raw,4,0.5359486083132147,0.614727767991425
QSTrachea,UMAP-Raw,4,0.5580249295339283,0.6674853853663881
QSTrachea,PCA-Transformed,4,0.5536494704859805,0.694230146858192
QSTrachea,TSNE-Transformed,4,0.5359486083132147,0.6147277679914248
QSTrachea,UMAP-Transformed,4,0.5616532113109298,0.6683183736866386
QSTrachea,PCA-Raw,4,0.5536507194099799,0.6622408894382295
QSTrachea,TSNE-Raw,4,0.5580249295339283,0.6674853853663881
QSTrachea,UMAP-Raw,4,0.5516140908849,0.6606142213926058
