Data,Algorithm,Clusters,ARI,NMI
Muraro,EM,9,0.1942431877281495,0.40779321325815876
Muraro,EM,9,0.4289963424823935,0.5310011122852605
Muraro,EM,9,0.6118626942717095,0.6116958587900725
Muraro,EM,9,0.5637447997828443,0.6016094263417671
Muraro,EM,9,0.36824333273867604,0.551123141357267
Muraro,EM,9,0.3628205423475875,0.4540123870362546
Muraro,EM,9,0.30574629822899074,0.4609026468297806
Muraro,EM,9,0.31567604819023787,0.4864611502999198
Muraro,EM,9,0.22927588376577962,0.4411171996889757
Muraro,EM,9,0.6172491258052237,0.6210717772954216
Muraro,EM,9,0.3649579202598374,0.4441225171250697
Muraro,EM,9,0.29944251506038616,0.45135956855258597
Muraro,EM,9,0.3570955273684154,0.5098204867026371
Muraro,EM,9,0.318731006687276,0.49312571172395175
Muraro,T-KM,9,0.739529781023773,0.8469002684199309
Muraro,T-KM,9,0.7021769238559815,0.8297796972690431
Muraro,T-KM,9,0.536255420497356,0.7334136598308161
Muraro,T-KM,9,0.9284981958332661,0.8838619783974088
Muraro,T-KM,9,0.6769864745053531,0.7990189842594595
Muraro,T-KM,9,0.6810394455138397,0.8114054300111592
Muraro,T-KM,9,0.5841947322981391,0.7602577351395243
Muraro,T-KM,9,0.9112192570327081,0.8731980119651311
Muraro,T-KM,9,0.6194940494270552,0.8088623114536073
Muraro,T-KM,9,0.6332825376541932,0.8033305219234698
Muraro,T-KM,9,0.8419395176933452,0.8432000250803243
Muraro,T-KM,9,0.6880093004299123,0.8140743370407132
Muraro,T-KM,9,0.836776697342843,0.8401808811600783
Muraro,T-KM,9,0.8690812265389416,0.8293260204145738
Muraro,T-KM,9,0.8431431679998015,0.8446711682493465
Muraro,T-KM,9,0.619988257016793,0.7728539478025166
Muraro,T-KM,9,0.9113580371709044,0.8802130825054406
Muraro,T-KM,9,0.8886117377508522,0.8357684964518396
Muraro,T-KM,9,0.6127135042400562,0.7531042637486988
Muraro,T-KM,9,0.7290105259727777,0.8509881790882211
QSLimb,KM,6,0.577267870889974,0.7449457868562844
QSLimb,KM,6,0.4815942821653351,0.6406903362577152
QSLimb,KM,6,0.63031499354612,0.7588429588830552
QSLimb,KM,6,0.5633484066548076,0.754774913207225
QSLimb,KM,6,0.6392013913449497,0.7637862974189202
QSLimb,KM,6,0.6556448467291405,0.7965295555417066
QSLimb,KM,6,0.6340540353622334,0.7635819370843017
QSLimb,KM,6,0.6189290603324412,0.7473416205412761
QSLimb,KM,6,0.6568738102297206,0.8003101266953572
QSLimb,KM,6,0.47569664470083267,0.6418351515190116
QSLimb,KM,6,0.5428311527624583,0.6666269678125321
QSLimb,KM,6,0.4151741748184012,0.6189043892764707
QSLimb,KM,6,0.5727101105655448,0.739815215692113
QSLimb,KM,6,0.4898900688625035,0.6472621973518625
QSLimb,KM,6,0.642703957371023,0.7685644112905576
QSLimb,KM,6,0.4729450047945826,0.6359272860489815
QSLimb,KM,6,0.6490967512745919,0.7863448236999793
QSLimb,KM,6,0.505975575959645,0.7140248996056205
QSLimb,KM,6,0.5777335247691737,0.7391398443093762
QSLimb,KM,6,0.570340024049355,0.7436312968804664
QSLimb,S-KM,6,0.5706924906958195,0.7315739474035461
QSLimb,S-KM,6,0.48544394095305116,0.6322149569281098
QSLimb,S-KM,6,0.625765595044541,0.7512101276908352
QSLimb,S-KM,6,0.6338073146737287,0.7559121488621944
QSLimb,S-KM,6,0.6377354511428834,0.7576493135422894
QSLimb,S-KM,6,0.6544737308498508,0.7888312391541882
QSLimb,S-KM,6,0.5305831675962179,0.6415346097084004
QSLimb,S-KM,6,0.6338188540627198,0.7526372952342666
QSLimb,S-KM,6,0.6529409018213792,0.7888034197460339
QSLimb,S-KM,6,0.46277429119182417,0.6245747888451532
QSLimb,S-KM,6,0.5221950232235407,0.6449624046119786
QSLimb,S-KM,6,0.486010258098118,0.6329366175390534
QSLimb,S-KM,6,0.43243158299723733,0.6062584137452082
QSLimb,S-KM,6,0.49441803805978146,0.6366288240761145
QSLimb,S-KM,6,0.6278332884628968,0.7591489192180094
QSLimb,S-KM,6,0.4774760060042265,0.6328557527024702
QSLimb,S-KM,6,0.8792790950614974,0.8326563454215744
QSLimb,S-KM,6,0.5917106920488218,0.7358577993018142
QSLimb,S-KM,6,0.4807254959313318,0.6344675765543785
QSLimb,S-KM,6,0.5688982658608057,0.7315252096331644
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,EM,6,0.2644773668592625,0.44991324357396173
QSLimb,EM,6,0.5607276381645125,0.48991492386034524
QSLimb,EM,6,0.6174162295994927,0.7076044884998033
QSLimb,EM,6,0.7031889017100323,0.6351808711855579
QSLimb,EM,6,0.5697608345872343,0.5871455806179946
QSLimb,EM,6,0.3121061670120005,0.4406310486972555
QSLimb,EM,6,0.22702493391805176,0.4282874961084333
QSLimb,EM,6,0.4819818265507801,0.42170211011715536
QSLimb,EM,6,0.5234707986430753,0.6003227185972786
QSLimb,EM,6,0.4326774671790986,0.5802995216989477
QSLimb,EM,6,0.2710151124490866,0.4457570947196494
QSLimb,EM,6,0.2130091470569706,0.356817453966574
QSLimb,EM,6,0.7448355823134732,0.6241934535391107
QSLimb,EM,6,0.7402818746385793,0.6841905455586225
QSLimb,EM,6,0.6671088782344052,0.5407241455657472
QSLimb,EM,6,0.23211140492391644,0.4136371700749026
QSLimb,EM,6,0.4264060441623444,0.4960639385442494
QSLimb,EM,6,0.4197012558111048,0.566260606033699
QSLimb,EM,6,0.2843085243618089,0.4431324479945268
QSLimb,EM,6,0.19666131977795093,0.359253916475888
QSLimb,T-KM,6,0.5846934967378191,0.7288113107830526
QSLimb,T-KM,6,0.8672248587024511,0.8274434859545435
QSLimb,T-KM,6,0.5662223990243048,0.7618512532921298
QSLimb,T-KM,6,0.5742837013013784,0.7641666182230191
QSLimb,T-KM,6,0.6335821166258203,0.769292154439662
QSLimb,T-KM,6,0.6746034228987905,0.8118503787544191
QSLimb,T-KM,6,0.6461933590827839,0.7833880383359754
QSLimb,T-KM,6,0.4748891940643806,0.6879509771211602
QSLimb,T-KM,6,0.7342325466106194,0.8021720197639401
QSLimb,T-KM,6,0.7962798268334522,0.8329432608841347
QSLimb,T-KM,6,0.9245906692640298,0.8590119532950662
QSLimb,T-KM,6,0.6414597761369226,0.7801632382898426
QSLimb,T-KM,6,0.944852025182608,0.9085260337632807
QSLimb,T-KM,6,0.4754534054892219,0.6454897386102095
QSLimb,T-KM,6,0.6059284215352633,0.7567264949220924
QSLimb,T-KM,6,0.47354724814941396,0.6484719208821151
QSLimb,T-KM,6,0.8378314876743697,0.8783389134145309
QSLimb,T-KM,6,0.5499666954754309,0.7345480582856173
QSLimb,T-KM,6,0.5683890658189834,0.745852783718629
QSLimb,T-KM,6,0.7330309562369745,0.7947634323760857
QSTrachea,KM,4,0.5083125254170776,0.587275005185095
QSTrachea,KM,4,0.5342980376587253,0.5873641178800084
QSTrachea,KM,4,0.4069219778689792,0.4864328818452271
QSTrachea,KM,4,0.5209503713822025,0.5915082864425325
QSTrachea,KM,4,0.4927363155468533,0.5195355805411204
QSTrachea,KM,4,0.5033471115057389,0.5816899184997735
QSTrachea,KM,4,0.5070777078651189,0.5837804336079627
QSTrachea,KM,4,0.511388164959824,0.5756607028294
QSTrachea,KM,4,0.8139748376034959,0.7411294400002096
QSTrachea,KM,4,0.48587185996021076,0.5284053493593535
QSTrachea,KM,4,0.7826600015023373,0.6515057284683945
QSTrachea,KM,4,0.7973495687216364,0.6679121289166033
QSTrachea,KM,4,0.5090535897363636,0.5903415886200695
QSTrachea,KM,4,0.5171502811304429,0.5878029444238635
QSTrachea,KM,4,0.21212513251484708,0.40342285038859077
QSTrachea,KM,4,0.5067655564740331,0.6071769679153255
QSTrachea,KM,4,0.5070777078651189,0.5837804336079627
QSTrachea,KM,4,0.5146688592906509,0.6122972155538857
QSTrachea,KM,4,0.7744691357431615,0.6378827294026086
QSTrachea,KM,4,0.4071292432477275,0.4824203943728878
QSTrachea,S-KM,4,0.4918277800801013,0.5681347273058118
QSTrachea,S-KM,4,0.517266134663988,0.5665530599633626
QSTrachea,S-KM,4,0.37750653197904127,0.45076589899810093
QSTrachea,S-KM,4,0.4928753777712743,0.5509887221559071
QSTrachea,S-KM,4,0.5069039753348691,0.5607551370423821
QSTrachea,S-KM,4,0.487119968603005,0.5538341864007688
QSTrachea,S-KM,4,0.48751356777498456,0.5665351476073502
QSTrachea,S-KM,4,0.4946511145706601,0.5697990681615973
QSTrachea,S-KM,4,0.7924791891711688,0.6968889336485621
QSTrachea,S-KM,4,0.4817493688814872,0.5198856733751238
QSTrachea,S-KM,4,0.7296828873129744,0.6174921355172203
QSTrachea,S-KM,4,0.7734650083720169,0.642443023249892
QSTrachea,S-KM,4,0.4846885920118437,0.5658077001491926
QSTrachea,S-KM,4,0.4974830407568872,0.5573135946834984
QSTrachea,S-KM,4,0.19890968822855637,0.37511636747067345
QSTrachea,S-KM,4,0.4942060788528203,0.575900773122151
QSTrachea,S-KM,4,0.7607373895947259,0.6332681538625762
QSTrachea,S-KM,4,0.4811096955487109,0.5478025725222766
QSTrachea,S-KM,4,0.7009076615677814,0.6183965556573938
QSTrachea,S-KM,4,0.3856986732401518,0.40780632519429216
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,EM,4,0.26013445199414426,0.336171929269342
QSTrachea,EM,4,0.0661164214061605,0.2976454691365549
QSTrachea,EM,4,0.3164486537059405,0.37516355587628436
QSTrachea,EM,4,0.39807434433527367,0.4339391493052791
QSTrachea,EM,4,0.36130963661494453,0.4039414649272147
QSTrachea,EM,4,0.17654647559032696,0.3327875211793942
QSTrachea,EM,4,0.5508678896860286,0.5916528254104614
QSTrachea,EM,4,0.4918140215029699,0.5144837017786574
QSTrachea,EM,4,0.530044506150429,0.5798573747882481
QSTrachea,EM,4,0.538915522705068,0.4217496315017632
QSTrachea,EM,4,0.5646967087063879,0.520702847763494
QSTrachea,EM,4,0.657409915848851,0.7335176488886902
QSTrachea,EM,4,0.2804153228733647,0.3334304613344005
QSTrachea,EM,4,0.640006581017858,0.4975737339270482
QSTrachea,EM,4,0.40458159015837497,0.37544497070542787
QSTrachea,EM,4,0.6692631117492218,0.46226300033528783
QSTrachea,EM,4,0.46635328032799245,0.5280642240980953
QSTrachea,EM,4,0.11946343737412858,0.25284144457510377
QSTrachea,EM,4,0.54509176439711,0.5538897347429101
QSTrachea,EM,4,0.36908130953564877,0.4421356654518972
QSTrachea,T-KM,4,0.5617017722906481,0.6750965451051673
QSTrachea,T-KM,4,0.5058393030296487,0.5616502522123079
QSTrachea,T-KM,4,0.4326556668537204,0.5396592654678719
QSTrachea,T-KM,4,0.5113579223382314,0.5690180381448778
QSTrachea,T-KM,4,0.4365425660808348,0.5375255965449411
QSTrachea,T-KM,4,0.49768809457706314,0.5866404121114961
QSTrachea,T-KM,4,0.5578891512684888,0.6682905152608467
QSTrachea,T-KM,4,0.5359486083132147,0.6147277679914248
QSTrachea,T-KM,4,0.8326440059110348,0.7574161680124304
QSTrachea,T-KM,4,0.4341096252757932,0.5390289414960422
QSTrachea,T-KM,4,0.8100123137024566,0.6798989056724973
QSTrachea,T-KM,4,0.8650775638835735,0.8206038285661158
QSTrachea,T-KM,4,0.5552359422857661,0.6614394096471866
QSTrachea,T-KM,4,0.5004239589346163,0.5589369773776706
QSTrachea,T-KM,4,0.27760143596322145,0.4906389213064278
QSTrachea,T-KM,4,0.5536494704859805,0.6942301468581921
QSTrachea,T-KM,4,0.4952966870220976,0.5874662584017245
QSTrachea,T-KM,4,0.5482707973650114,0.5930262046049966
QSTrachea,T-KM,4,0.818562696246458,0.727927455389057
QSTrachea,T-KM,4,0.43684238788918905,0.5397257231870987
QSLung,KM,11,0.5149213603259862,0.7053201200888958
QSLung,KM,11,0.402872351510852,0.6867717512000268
QSLung,KM,11,0.5289104345213669,0.7335292414643961
QSLung,KM,11,0.5940178928451009,0.7114150667937209
QSLung,KM,11,0.5994985151486794,0.7372649772571792
QSLung,KM,11,0.43223250827820847,0.6807629978112797
QSLung,KM,11,0.4045104523902144,0.6633367405187464
QSLung,KM,11,0.5226095880523557,0.7513857136803167
QSLung,KM,11,0.6326804574161145,0.7469737097264246
QSLung,KM,11,0.4120522531038912,0.6777140226539221
QSLung,KM,11,0.44815582166396223,0.681364291884133
QSLung,KM,11,0.6491639631240916,0.7869738948758619
QSLung,KM,11,0.564239830947828,0.7610607896132424
QSLung,KM,11,0.5838510347546344,0.7135148553022745
QSLung,KM,11,0.4980463066388804,0.72112211131093
QSLung,KM,11,0.5055862720312584,0.7179340416948358
QSLung,KM,11,0.5559563622663546,0.713294449095477
QSLung,KM,11,0.4113651441322449,0.687001514573159
QSLung,KM,11,0.47160581993584827,0.6963000554798241
QSLung,KM,11,0.39343585356113286,0.6882061962271827
QSLung,S-KM,11,0.5177827200196612,0.6927063524516797
QSLung,S-KM,11,0.38986200054602027,0.6879364479274289
QSLung,S-KM,11,0.52372874142832,0.727457359084552
QSLung,S-KM,11,0.5896491091095452,0.6976698560598781
QSLung,S-KM,11,0.6004727018595695,0.7345996038671777
QSLung,S-KM,11,0.4384620642489946,0.6854609790361086
QSLung,S-KM,11,0.4350334693411732,0.6639145559758948
QSLung,S-KM,11,0.5219608055550494,0.7444463476532588
QSLung,S-KM,11,0.6501094863302312,0.7356548552124367
QSLung,S-KM,11,0.4176027726894986,0.6754654761040915
QSLung,S-KM,11,0.47245563238460697,0.6807793231260624
QSLung,S-KM,11,0.6498185954843746,0.7654278259107002
QSLung,S-KM,11,0.8085401817664618,0.7685866729438856
QSLung,S-KM,11,0.5979975576246273,0.7190329338991669
QSLung,S-KM,11,0.5150870099396859,0.7194124537593871
QSLung,S-KM,11,0.6209884528742041,0.7444591678312031
QSLung,S-KM,11,0.564514109771915,0.7140966293161315
QSLung,S-KM,11,0.4093979405361714,0.6924390258909551
QSLung,S-KM,11,0.47303894340121305,0.6958040520273466
QSLung,S-KM,11,0.4082042738865406,0.6897684911074529
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,EM,11,0.6157666950309505,0.6324878962056625
QSLung,EM,11,0.5257309601525294,0.5512899850649063
QSLung,EM,11,0.5344718639696279,0.6434789743157886
QSLung,EM,11,0.6212157063091339,0.5990611514318722
QSLung,EM,11,0.7895957418264806,0.6973181009691467
QSLung,EM,11,0.43680343949414857,0.5203852985515857
QSLung,EM,11,0.6424114120517476,0.6076258080266738
QSLung,EM,11,0.3687147988925581,0.5308674513446764
QSLung,EM,11,0.39344420887604664,0.5512597058626207
QSLung,EM,11,0.37223959707398085,0.5464148399544458
QSLung,EM,11,0.7112591541350841,0.6764168452352475
QSLung,EM,11,0.6040603939157145,0.6593150133462921
QSLung,EM,11,0.506524159103419,0.5988349199655225
QSLung,EM,11,0.11830861962010421,0.38375868567588295
QSLung,EM,11,0.5271140942170334,0.6187707762329825
QSLung,EM,11,0.4021921572496243,0.5016852629632884
QSLung,EM,11,0.3611962806184464,0.5640713935802317
QSLung,EM,11,0.6520077625108949,0.6590001399813774
QSLung,EM,11,0.5445129977528761,0.6268152589834072
QSLung,EM,11,0.6257765532252085,0.5673296061595143
QSLung,T-KM,11,0.5977609693493765,0.727277899450824
QSLung,T-KM,11,0.4091127154182485,0.7003503124646526
QSLung,T-KM,11,0.4580707399506951,0.745148707344491
QSLung,T-KM,11,0.4571886436846473,0.730231265995224
QSLung,T-KM,11,0.543241848636274,0.7470146149757175
QSLung,T-KM,11,0.4361001817576133,0.7049968694918326
QSLung,T-KM,11,0.3660537547026837,0.6797088860127501
QSLung,T-KM,11,0.6176625022470829,0.7518617166272161
QSLung,T-KM,11,0.6535693702219811,0.8086442889803814
QSLung,T-KM,11,0.48141995484114825,0.7238355614875847
QSLung,T-KM,11,0.3483667296176488,0.6644265384056932
QSLung,T-KM,11,0.7158196915145033,0.7969258465812908
QSLung,T-KM,11,0.4551770661869246,0.7355581913671047
QSLung,T-KM,11,0.4690033640178244,0.6941699749769344
QSLung,T-KM,11,0.5877602593418952,0.7170302955984027
QSLung,T-KM,11,0.5618442649850209,0.7402462269798653
QSLung,T-KM,11,0.35000744794544936,0.6207613934050851
QSLung,T-KM,11,0.5025446871775445,0.7287937553433296
QSLung,T-KM,11,0.4872583288562548,0.7066437208282693
QSLung,T-KM,11,0.4748465825158006,0.6931466814488346
QSDiaphragm,KM,5,0.9291560266781845,0.882927583740262
QSDiaphragm,KM,5,0.8938924983199157,0.8672143223300584
QSDiaphragm,KM,5,0.9578572462432122,0.9129854802576051
QSDiaphragm,KM,5,0.6602104617802272,0.8075717610617524
QSDiaphragm,KM,5,0.898586362293114,0.8664729550762128
QSDiaphragm,KM,5,0.6613986391565965,0.8075211631876146
QSDiaphragm,KM,5,0.9751695127568083,0.9502471934296526
QSDiaphragm,KM,5,0.6064054807845736,0.7415746028556547
QSDiaphragm,KM,5,0.6590915949030893,0.8070472320597062
QSDiaphragm,KM,5,0.7709786295023592,0.7915465001046182
QSDiaphragm,KM,5,0.7183291659708954,0.7560339095170271
QSDiaphragm,KM,5,0.6173171613236061,0.6956407768545905
QSDiaphragm,KM,5,0.8515752388908944,0.8027245907547649
QSDiaphragm,KM,5,0.95139607548131,0.9041265594227867
QSDiaphragm,KM,5,0.7612101956328869,0.779189011312708
QSDiaphragm,KM,5,0.9558996741121195,0.9157743206084583
QSDiaphragm,KM,5,0.9462299158761728,0.9008041674066232
QSDiaphragm,KM,5,0.95296104458619,0.907935473555846
QSDiaphragm,KM,5,0.8784263394633142,0.857667798902929
QSDiaphragm,KM,5,0.9008167459483511,0.8751950139932027
QSDiaphragm,S-KM,5,0.9488827135666509,0.9030187892136828
QSDiaphragm,S-KM,5,0.786433576574214,0.8391342879455965
QSDiaphragm,S-KM,5,0.9514011523700149,0.9059582931291243
QSDiaphragm,S-KM,5,0.6777067167643335,0.808129235550803
QSDiaphragm,S-KM,5,0.9354103730968086,0.89082915401685
QSDiaphragm,S-KM,5,0.65971523316297,0.8053465355510929
QSDiaphragm,S-KM,5,0.96735596808809,0.9404246088040054
QSDiaphragm,S-KM,5,0.6058396496798613,0.7357408802111834
QSDiaphragm,S-KM,5,0.6551618466484642,0.7998069901050944
QSDiaphragm,S-KM,5,0.7689380018743434,0.7914847966526123
QSDiaphragm,S-KM,5,0.4696402426892003,0.5667368533335224
QSDiaphragm,S-KM,5,0.6208370309476732,0.6758544338281645
QSDiaphragm,S-KM,5,0.7622271892708784,0.7864088389245651
QSDiaphragm,S-KM,5,0.9511499773463817,0.9045356322876796
QSDiaphragm,S-KM,5,0.7687840487226256,0.780342421367956
QSDiaphragm,S-KM,5,0.9524512597908279,0.9098263267405314
QSDiaphragm,S-KM,5,0.9335397941535345,0.8861490760168231
QSDiaphragm,S-KM,5,0.9499921924275909,0.9042780773770217
QSDiaphragm,S-KM,5,0.7153774419973148,0.7512367649378066
QSDiaphragm,S-KM,5,0.8986552168302663,0.8663751221045936
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,EM,5,0.79924144865696,0.7612880677717901
QSDiaphragm,EM,5,0.5066983281942963,0.6082193856124795
QSDiaphragm,EM,5,0.6122390124277163,0.6292803146243536
QSDiaphragm,EM,5,0.573031587806605,0.5100338400607533
QSDiaphragm,EM,5,0.5393411629311463,0.5100550505701056
QSDiaphragm,EM,5,0.4429489550041982,0.476666663186481
QSDiaphragm,EM,5,0.2554573217698224,0.42744689949951675
QSDiaphragm,EM,5,0.7160693989912291,0.6886191295909406
QSDiaphragm,EM,5,0.26314397162561776,0.2628561361732695
QSDiaphragm,EM,5,0.4386968943653582,0.5265474502157653
QSDiaphragm,EM,5,0.6850136023999907,0.5536426617773548
QSDiaphragm,EM,5,0.31057519395884525,0.48908378601033153
QSDiaphragm,EM,5,0.8008505527306155,0.6992109691532253
QSDiaphragm,EM,5,0.3624933092551793,0.3898058567135708
QSDiaphragm,EM,5,0.6038224982521568,0.5188654304484906
QSDiaphragm,EM,5,0.5010024382436868,0.6033038123911698
QSDiaphragm,EM,5,0.49069148843237653,0.5658997574372202
QSDiaphragm,EM,5,0.4524255230100716,0.6169487445094862
QSDiaphragm,EM,5,0.723714637764815,0.715425411022642
QSDiaphragm,EM,5,0.2812143716980584,0.4379526870566734
QSDiaphragm,T-KM,5,0.9454748550569071,0.9114725649175545
QSDiaphragm,T-KM,5,0.9833228523551525,0.9689568056320386
QSDiaphragm,T-KM,5,0.9680569044567628,0.9331642651889941
QSDiaphragm,T-KM,5,0.6719673204221203,0.8263123448728471
QSDiaphragm,T-KM,5,0.888029142145475,0.8759902590884733
QSDiaphragm,T-KM,5,0.9349280537741608,0.9161887531099421
QSDiaphragm,T-KM,5,0.9851890595737954,0.9743578789152867
QSDiaphragm,T-KM,5,0.9108674739055306,0.8643352356281583
QSDiaphragm,T-KM,5,0.8535498764827322,0.8281483155405075
QSDiaphragm,T-KM,5,0.7813129070579553,0.8187476485125733
QSDiaphragm,T-KM,5,0.45393050574877264,0.6570931488082099
QSDiaphragm,T-KM,5,0.6121493456558508,0.7010626232751158
QSDiaphragm,T-KM,5,0.9133966445345679,0.886353163326233
QSDiaphragm,T-KM,5,0.9851890595737954,0.9743578789152868
QSDiaphragm,T-KM,5,0.43057906498632914,0.5545278130229517
QSDiaphragm,T-KM,5,0.9851890595737954,0.9743578789152868
QSDiaphragm,T-KM,5,0.5699705964031193,0.7423581395212513
QSDiaphragm,T-KM,5,0.9698080412320463,0.9411726807166874
QSDiaphragm,T-KM,5,0.9695790751264163,0.9392006617439639
QSDiaphragm,T-KM,5,0.8850720700369796,0.8744431249091551
Q10XSpleen,KM,5,0.8018875648934534,0.665765344171866
Q10XSpleen,KM,5,0.9126057635177379,0.8113770208267692
Q10XSpleen,KM,5,0.801668362679716,0.6656848260466071
Q10XSpleen,KM,5,0.9124788794086331,0.8123682158287809
Q10XSpleen,KM,5,0.9221368408968694,0.8105808160614805
Q10XSpleen,KM,5,0.5207952518550376,0.588134695418455
Q10XSpleen,KM,5,0.5200918235743335,0.5874969690992025
Q10XSpleen,KM,5,0.5096929751157645,0.635656636014927
Q10XSpleen,KM,5,0.9126057635177379,0.8113770208267692
Q10XSpleen,KM,5,0.9261010349653552,0.8358005657632517
Q10XSpleen,KM,5,0.4280423109498685,0.5391499774477728
Q10XSpleen,KM,5,0.49753927145182636,0.6332942012619799
Q10XSpleen,KM,5,0.47901015120556073,0.6238901951888299
Q10XSpleen,KM,5,0.5101321109167497,0.6354870634997424
Q10XSpleen,KM,5,0.42768357186758127,0.5400826435681538
Q10XSpleen,KM,5,0.8022707482493147,0.6662854386787038
Q10XSpleen,KM,5,0.5002503191385462,0.6353623466832583
Q10XSpleen,KM,5,-0.00010634201534930568,0.0006560041602918574
Q10XSpleen,KM,5,0.8008722912034869,0.6648073054061169
Q10XSpleen,KM,5,0.3215865209315584,0.5497263447539643
Q10XSpleen,S-KM,5,0.8365847066646234,0.6855535628042743
Q10XSpleen,S-KM,5,0.8116418936888086,0.7119268284542488
Q10XSpleen,S-KM,5,-0.0006036494029672794,0.0003327858536268839
