Data,Algorithm,Clusters,ARI,NMI
Muraro,EM,9,0.6728647916568217,0.6443881071043098
Muraro,EM,9,0.4407019908516363,0.4957834889244234
Muraro,EM,9,0.3693127299220304,0.49564046887286084
Muraro,EM,9,0.31244587394598256,0.46133244062666207
Muraro,EM,9,0.31338645494660444,0.3577327107098507
Muraro,EM,9,0.35146790906275777,0.5408814421272905
Muraro,EM,9,0.5520838203020954,0.6040524493697169
Muraro,EM,9,0.6124297946506557,0.6195269948727384
Muraro,EM,9,0.34340001000516385,0.4803849492857233
Muraro,EM,9,0.46424358379914155,0.529879645605211
Muraro,EM,9,0.21369122052082723,0.41829883741161356
Muraro,EM,9,0.32687204149708,0.4425459422272989
Muraro,EM,9,0.6159404340102295,0.6259803622471525
Muraro,EM,9,0.625977098349577,0.7112633344518521
Muraro,EM,9,0.6647544753929263,0.6676130416903835
Muraro,T-KM,9,0.8006970405413841,0.7968906352284959
Muraro,T-KM,9,0.6624419363171936,0.7901120990560747
Muraro,T-KM,9,0.7399475320323102,0.8421482185597384
Muraro,T-KM,9,0.9179388587037741,0.8754511524905279
Muraro,T-KM,9,0.9437572956236862,0.9047360538995206
Muraro,T-KM,9,0.7385366501308185,0.8422480342843819
Muraro,T-KM,9,0.6929094869994629,0.8062033402818539
Muraro,T-KM,9,0.6210905810256144,0.752626263298032
Muraro,T-KM,9,0.9096605524926326,0.8710825501373172
Muraro,T-KM,9,0.6262518738685695,0.8103753993062587
Muraro,T-KM,9,0.8918085112795522,0.8458980087960798
Muraro,T-KM,9,0.6205425901295244,0.8091097424659911
Muraro,T-KM,9,0.8929299690824717,0.8417697743616654
Muraro,T-KM,9,0.6252995381243079,0.7767332869526791
Muraro,T-KM,9,0.6288381961937929,0.8108994815623447
Muraro,T-KM,9,0.6860153014562752,0.8159931666953498
Muraro,T-KM,9,0.5955722496540015,0.785273836791442
Muraro,T-KM,9,0.7236447714952686,0.8321492529409186
Muraro,T-KM,9,0.7200313734409199,0.8435834026129537
Muraro,T-KM,9,0.8632195624505036,0.8645363568814652
QSLimb,KM,6,0.5999263140036122,0.7406655415682875
QSLimb,KM,6,0.5798013234821835,0.7450718266831219
QSLimb,KM,6,0.5758532536134318,0.7419311369661088
QSLimb,KM,6,0.9070321048524781,0.8690240772994996
QSLimb,KM,6,0.6564360014426738,0.796040179559686
QSLimb,KM,6,0.6498886151330563,0.782579716088258
QSLimb,KM,6,0.5459455615108992,0.723711238841098
QSLimb,KM,6,0.8166512331673126,0.7783865841562124
QSLimb,KM,6,0.6260838890159741,0.7537512276214176
QSLimb,KM,6,0.7224711314658553,0.6783617597832537
QSLimb,KM,6,0.8463094131972899,0.8093931048920634
QSLimb,KM,6,0.628283406234859,0.754610852049617
QSLimb,KM,6,0.45443250387717543,0.6084689360076698
QSLimb,KM,6,0.6376806317656742,0.7637279119864883
QSLimb,KM,6,0.42075638088223,0.6257249208175778
QSLimb,KM,6,0.6348067282226394,0.7581411478384579
QSLimb,KM,6,0.5764278207445119,0.7436963522550943
QSLimb,KM,6,0.902385188917399,0.8470729669832019
QSLimb,KM,6,0.5776912099294002,0.7283355329541589
QSLimb,KM,6,0.5922293384555731,0.7341500758427698
QSLimb,S-KM,6,0.5700294626891037,0.7302994296170192
QSLimb,S-KM,6,0.8195483645308297,0.779522358765435
QSLimb,S-KM,6,0.6317900310285939,0.7470292660006684
QSLimb,S-KM,6,0.6231035980693941,0.7052937542515192
QSLimb,S-KM,6,0.6222510404687763,0.7484689275555394
QSLimb,S-KM,6,0.650321045031854,0.7746642855634094
QSLimb,S-KM,6,0.6331125901993571,0.7524971834954036
QSLimb,S-KM,6,0.7924684947654472,0.758594037395949
QSLimb,S-KM,6,0.6321174993921106,0.750710864529157
QSLimb,S-KM,6,0.6965851664755915,0.6518457625638931
QSLimb,S-KM,6,0.8255276455125303,0.7875957989245622
QSLimb,S-KM,6,0.5385179686833352,0.6500773710045088
QSLimb,S-KM,6,0.6371061184928193,0.7591400618017117
QSLimb,S-KM,6,0.6335175400532288,0.7538106938545246
QSLimb,S-KM,6,0.47305559063165636,0.623320601867075
QSLimb,S-KM,6,0.6301482153773114,0.7511605364859101
QSLimb,S-KM,6,0.5728907136668764,0.7339097289877079
QSLimb,S-KM,6,0.7592875826961857,0.7024440351467127
QSLimb,S-KM,6,0.5656443901496493,0.7190259893639579
QSLimb,S-KM,6,0.6304522251868468,0.749042763268707
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,WAC,6,0.6559945258578161,0.8018377342258196
QSLimb,EM,6,0.4386241495924193,0.5260335800678848
QSLimb,EM,6,0.40464647499347745,0.50468857648453
QSLimb,EM,6,0.41222453006024123,0.5674474569524225
QSLimb,EM,6,0.7289257053205176,0.6649833907657667
QSLimb,EM,6,0.6317353161441931,0.6369829849036588
QSLimb,EM,6,0.6297442438062952,0.668213325446934
QSLimb,EM,6,0.36220559331003,0.5358162184952233
QSLimb,EM,6,0.25767587700656414,0.3418309535520013
QSLimb,EM,6,0.5345051901681376,0.500298708916721
QSLimb,EM,6,0.2016637623880587,0.29483500810636565
QSLimb,EM,6,0.7761229699982655,0.7170919070337313
QSLimb,EM,6,0.37877587220261744,0.40740536423415624
QSLimb,EM,6,0.850427603313085,0.7510971845595207
QSLimb,EM,6,0.6960828094316462,0.6478848882591145
QSLimb,EM,6,0.5238621265152672,0.5690874437695576
QSLimb,EM,6,0.48818803844389097,0.6084604431555654
QSLimb,EM,6,0.379995617040152,0.47111222006951514
QSLimb,EM,6,0.7192517660573212,0.6439993829482873
QSLimb,EM,6,0.6537097281823993,0.6920532857105403
QSLimb,EM,6,0.19326759695609938,0.36374233871066153
QSLimb,T-KM,6,0.5772466412174092,0.7605068817691728
QSLimb,T-KM,6,0.9132118720428879,0.8551946415519625
QSLimb,T-KM,6,0.5871906146177365,0.7528371949571341
QSLimb,T-KM,6,0.9357672970616582,0.8930150803810152
QSLimb,T-KM,6,0.6608897282513473,0.8128445930414885
QSLimb,T-KM,6,0.8230826576907168,0.8680478246334772
QSLimb,T-KM,6,0.5562168930870907,0.7338867852560119
QSLimb,T-KM,6,0.5912873437342251,0.7588760644445876
QSLimb,T-KM,6,0.5084743316104985,0.677127063107605
QSLimb,T-KM,6,0.9224461357868038,0.865296897591476
QSLimb,T-KM,6,0.9027612613124008,0.8494406738934187
QSLimb,T-KM,6,0.5475859757244279,0.7320912351699139
QSLimb,T-KM,6,0.629770389791273,0.762260658064158
QSLimb,T-KM,6,0.923201990670053,0.8693434935934072
QSLimb,T-KM,6,0.6397396601602612,0.7794064504526146
QSLimb,T-KM,6,0.633431728809536,0.769481084208915
QSLimb,T-KM,6,0.7640503408468693,0.802445163622193
QSLimb,T-KM,6,0.8829354946186266,0.8368332199552541
QSLimb,T-KM,6,0.6650190418907455,0.8146377913972642
QSLimb,T-KM,6,0.539701729675639,0.7288026631462933
QSTrachea,KM,4,0.7361833005764798,0.6381142092640069
QSTrachea,KM,4,0.8527683117434454,0.7578386656959945
QSTrachea,KM,4,0.7903340768147834,0.6659872476689511
QSTrachea,KM,4,0.22302436596543093,0.43193632875076254
QSTrachea,KM,4,0.21795403633692223,0.42216550988921403
QSTrachea,KM,4,0.5108298617285607,0.5852393775434492
QSTrachea,KM,4,0.8524067047109398,0.7554913748576874
QSTrachea,KM,4,0.5200195707424926,0.591105625121618
QSTrachea,KM,4,0.4080457247401026,0.4758839602693604
QSTrachea,KM,4,0.4091980950628153,0.4789741885360555
QSTrachea,KM,4,0.846530480711502,0.744718683750059
QSTrachea,KM,4,0.8500241339336299,0.756125725567589
QSTrachea,KM,4,0.5251132238869642,0.5887757911118077
QSTrachea,KM,4,0.2179162512003569,0.4268422328375602
QSTrachea,KM,4,0.41254042032736754,0.4990816472462694
QSTrachea,KM,4,0.5176514503740701,0.5912978120060913
QSTrachea,KM,4,0.4902210899672588,0.5297909196562447
QSTrachea,KM,4,0.5083125254170776,0.587275005185095
QSTrachea,KM,4,0.2357425052285288,0.44259763623696113
QSTrachea,KM,4,0.5180778598917235,0.5915723894656635
QSTrachea,S-KM,4,0.6950924344591249,0.6063795117497242
QSTrachea,S-KM,4,0.7983460350864238,0.7531674764997148
QSTrachea,S-KM,4,0.733508896968203,0.6146002512180452
QSTrachea,S-KM,4,0.21455702841272487,0.39749773125596
QSTrachea,S-KM,4,0.2057155309964249,0.370194653533332
QSTrachea,S-KM,4,0.5071917355211953,0.5631927323551801
QSTrachea,S-KM,4,0.8377400430471715,0.7496929761396588
QSTrachea,S-KM,4,0.4895393406941377,0.5587125149847089
QSTrachea,S-KM,4,0.3853121820523969,0.41071909031481507
QSTrachea,S-KM,4,0.3863737505325962,0.407466358230389
QSTrachea,S-KM,4,0.7351258468385699,0.616807802542105
QSTrachea,S-KM,4,0.7983460350864238,0.7531674764997148
QSTrachea,S-KM,4,0.502250163606868,0.5631731843103839
QSTrachea,S-KM,4,0.20626116065512487,0.3846936672407538
QSTrachea,S-KM,4,0.3834051199869144,0.4578701904714113
QSTrachea,S-KM,4,0.4946511145706601,0.5697990681615973
QSTrachea,S-KM,4,0.4814533914094473,0.5086632189658375
QSTrachea,S-KM,4,0.49371702162174624,0.5695497764158319
QSTrachea,S-KM,4,0.2125513837999763,0.39878044924555683
QSTrachea,S-KM,4,0.7734650083720169,0.642443023249892
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,WAC,4,0.4626706145104431,0.561777263720128
QSTrachea,EM,4,0.3967320574547307,0.48180480763841105
QSTrachea,EM,4,0.3478441488478016,0.4826913090772864
QSTrachea,EM,4,0.4630453420737389,0.334496428258663
QSTrachea,EM,4,0.418029736428569,0.3882705125103716
QSTrachea,EM,4,0.38267107763480884,0.4697588127617296
QSTrachea,EM,4,0.3392220184097735,0.44846282957334016
QSTrachea,EM,4,0.35616997805141737,0.4056329448609598
QSTrachea,EM,4,0.4423571128673215,0.4463963945192516
QSTrachea,EM,4,0.66812430437747,0.5349697133100936
QSTrachea,EM,4,0.16935729760170698,0.32743937042369303
QSTrachea,EM,4,0.5112604473180827,0.3854468625123188
QSTrachea,EM,4,0.39060525820948616,0.4429784951508817
QSTrachea,EM,4,0.3608672806891403,0.3528648233288604
QSTrachea,EM,4,0.4720290128793993,0.40209453117008503
QSTrachea,EM,4,0.3986979524412931,0.33615740263035937
QSTrachea,EM,4,0.5693791003015755,0.5497313000016087
QSTrachea,EM,4,0.41557597312312783,0.44283784301685997
QSTrachea,EM,4,0.6256222177523394,0.5788685451372972
QSTrachea,EM,4,0.27917608071685024,0.3944610721898171
QSTrachea,EM,4,0.35100922341615026,0.35111018830335233
QSTrachea,T-KM,4,0.5238428166917495,0.6202785068176797
QSTrachea,T-KM,4,0.8666494127601735,0.8244521224193069
QSTrachea,T-KM,4,0.8688515068233972,0.8276583738903712
QSTrachea,T-KM,4,0.22635462186336558,0.47220216107378915
QSTrachea,T-KM,4,0.31913067020508185,0.4937628702480613
QSTrachea,T-KM,4,0.556408677187494,0.669572722712807
QSTrachea,T-KM,4,0.6000744313067643,0.6135865582100258
QSTrachea,T-KM,4,0.7854474924968796,0.6833574535620992
QSTrachea,T-KM,4,0.4344418956470096,0.5387945351423339
QSTrachea,T-KM,4,0.5536494704859805,0.6942301468581921
QSTrachea,T-KM,4,0.5605048095233434,0.6728929307942346
QSTrachea,T-KM,4,0.8580109598202359,0.8016192667106313
QSTrachea,T-KM,4,0.43213241933038915,0.5387159075167337
QSTrachea,T-KM,4,0.22548175394396983,0.47393384806516736
QSTrachea,T-KM,4,0.7262505935871703,0.636197349969538
QSTrachea,T-KM,4,0.8195611783965958,0.7302043472959325
QSTrachea,T-KM,4,0.5021005730689857,0.5604749394584735
QSTrachea,T-KM,4,0.5617017722906481,0.6750965451051673
QSTrachea,T-KM,4,0.6078696127397388,0.6928156137088587
QSTrachea,T-KM,4,0.557705743556746,0.6881697873100657
QSLung,KM,11,0.4553836761648951,0.6962749554610438
QSLung,KM,11,0.5262126855567488,0.7016330033932191
QSLung,KM,11,0.3446870864320701,0.6377000591749798
QSLung,KM,11,0.37529589537361485,0.6492844538128494
QSLung,KM,11,0.26845416863512817,0.6081171424904104
QSLung,KM,11,0.5120893743585502,0.6608909074473293
QSLung,KM,11,0.3915849028833332,0.6774419209401735
QSLung,KM,11,0.37995246561647456,0.652095474538894
QSLung,KM,11,0.5543272475055538,0.7271695787032629
QSLung,KM,11,0.7155666578923295,0.7382623090919869
QSLung,KM,11,0.636338759623216,0.7566762003558496
QSLung,KM,11,0.5497817784780539,0.7326494709968305
QSLung,KM,11,0.5837732780234716,0.7559348543648902
QSLung,KM,11,0.44786883919051085,0.695336274865596
QSLung,KM,11,0.37757285902145477,0.6517993836870012
QSLung,KM,11,0.42237110735468947,0.6909875766408009
QSLung,KM,11,0.5471587403803175,0.7214887863609571
QSLung,KM,11,0.47869649738215536,0.6770819301947633
QSLung,KM,11,0.5393503692075071,0.718661073526091
QSLung,KM,11,0.3817993052688321,0.6613168983809163
QSLung,S-KM,11,0.4536578410795638,0.6800688546706474
QSLung,S-KM,11,0.5446163297106774,0.7261082299682795
QSLung,S-KM,11,0.5256994403472586,0.7012038870267818
QSLung,S-KM,11,0.44359969614342265,0.6678972022194488
QSLung,S-KM,11,0.39859458034223544,0.6625423638439122
QSLung,S-KM,11,0.5923928038461015,0.7292742266037238
QSLung,S-KM,11,0.42565227561083885,0.6633327946737319
QSLung,S-KM,11,0.4722134026543318,0.6708342247651631
QSLung,S-KM,11,0.6427542046108149,0.7385118229634957
QSLung,S-KM,11,0.6910021696638048,0.7272792432886911
QSLung,S-KM,11,0.7086378789470971,0.7698623610606306
QSLung,S-KM,11,0.4985921604049431,0.7102419783469259
QSLung,S-KM,11,0.5959372033531636,0.7574934418137035
QSLung,S-KM,11,0.6045472686968607,0.728115245799738
QSLung,S-KM,11,0.514429250961965,0.6857938979362606
QSLung,S-KM,11,0.44075539841712286,0.6993932959683327
QSLung,S-KM,11,0.5348670469495055,0.7107046357764606
QSLung,S-KM,11,0.4565283645682654,0.6788817575238512
QSLung,S-KM,11,0.6012368098342945,0.7307417589967459
QSLung,S-KM,11,0.4317369958188147,0.6750650529483038
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,WAC,11,0.4629439000671575,0.7175185483198068
QSLung,EM,11,0.7383466429562455,0.7101955367660656
QSLung,EM,11,0.6109624979662236,0.6228157469533662
QSLung,EM,11,0.4422559085747192,0.6059774882555996
QSLung,EM,11,0.6904655184331966,0.7023763935751663
QSLung,EM,11,0.3993868667984861,0.563968035499542
QSLung,EM,11,0.19837628850031833,0.41767045891419446
QSLung,EM,11,0.7576602478290627,0.702990108096002
QSLung,EM,11,0.5861051509149667,0.6258696552021294
QSLung,EM,11,0.5136991764078761,0.5721405773377584
QSLung,EM,11,0.2841250696578545,0.4819078557416581
QSLung,EM,11,0.4018012419810982,0.5625167586430327
QSLung,EM,11,0.44290516979209965,0.5629469929529258
QSLung,EM,11,0.5842105937279043,0.5841692534706915
QSLung,EM,11,0.37166479867139873,0.5173367292725819
QSLung,EM,11,0.6744229954161461,0.6655608642510665
QSLung,EM,11,0.7441768107787481,0.7232150319141096
QSLung,EM,11,0.6960884306967172,0.7035507894382949
QSLung,EM,11,0.6095449271444408,0.654543953181498
QSLung,EM,11,0.8502653631905243,0.7645291555293658
QSLung,EM,11,0.6025472285360396,0.570156349314024
QSLung,T-KM,11,0.5240553897751615,0.7406997074147486
QSLung,T-KM,11,0.48814751280471486,0.7091685761716305
QSLung,T-KM,11,0.27610479959617645,0.6230052834963434
QSLung,T-KM,11,0.3518887114265177,0.6709604697100867
QSLung,T-KM,11,0.3558254390260037,0.643129996249109
QSLung,T-KM,11,0.7204099643960281,0.7207370225972228
QSLung,T-KM,11,0.561484095756489,0.7463448228301633
QSLung,T-KM,11,0.36869615176283504,0.664958397813787
QSLung,T-KM,11,0.6003073583059552,0.7108869962152247
QSLung,T-KM,11,0.6962820714671858,0.7510979354561084
QSLung,T-KM,11,0.5844569399968109,0.7416691259422976
QSLung,T-KM,11,0.5374399197598017,0.7592262631217327
QSLung,T-KM,11,0.6556288207094033,0.7778577143558972
QSLung,T-KM,11,0.3749484125409946,0.6877348369056353
QSLung,T-KM,11,0.2902693853034631,0.5757445275752259
QSLung,T-KM,11,0.38969136851802294,0.6714891047100062
QSLung,T-KM,11,0.548566286051473,0.7617061138292363
QSLung,T-KM,11,0.4122701741756877,0.6687229860346978
QSLung,T-KM,11,0.6322952004929897,0.8144914038603228
QSLung,T-KM,11,0.37839134681846626,0.6830261441501452
QSDiaphragm,KM,5,0.9526004254873324,0.9042871213755463
QSDiaphragm,KM,5,0.7708309540508617,0.7904138158762372
QSDiaphragm,KM,5,0.5224055678043713,0.7047700355713263
QSDiaphragm,KM,5,0.9532454775499908,0.9177748578114414
QSDiaphragm,KM,5,0.9545067918742589,0.9144439494462374
QSDiaphragm,KM,5,0.6924545379964264,0.8116014868914625
QSDiaphragm,KM,5,0.9669812934052958,0.9352178982330025
QSDiaphragm,KM,5,0.5016656437099154,0.5917401577337884
QSDiaphragm,KM,5,0.878957401005065,0.8587635713432603
QSDiaphragm,KM,5,0.9037348596873452,0.8731257504359499
QSDiaphragm,KM,5,0.7721817999463374,0.7963614914299938
QSDiaphragm,KM,5,0.9477255690381127,0.9014030573404669
QSDiaphragm,KM,5,0.8791907194940931,0.856333500161471
QSDiaphragm,KM,5,0.9378807179594488,0.8958783318235777
QSDiaphragm,KM,5,0.827265065147583,0.7988467449619708
QSDiaphragm,KM,5,0.892281372819417,0.8662658218307846
QSDiaphragm,KM,5,0.6629159730407171,0.8162724478935275
QSDiaphragm,KM,5,0.947386038748435,0.899151422342489
QSDiaphragm,KM,5,0.77382124644416,0.7962109832437101
QSDiaphragm,KM,5,0.8136857077009643,0.7841967278979184
QSDiaphragm,S-KM,5,0.9470125563221788,0.892322343109754
QSDiaphragm,S-KM,5,-0.003960777482433475,0.0060270872576003625
QSDiaphragm,S-KM,5,0.5370416759119957,0.6997291011021161
QSDiaphragm,S-KM,5,0.9526374965426405,0.9123711827863645
QSDiaphragm,S-KM,5,0.9511499773463817,0.9045356322876797
QSDiaphragm,S-KM,5,0.6975230417925955,0.8128209658322721
QSDiaphragm,S-KM,5,0.9669812934052958,0.9352178982330025
QSDiaphragm,S-KM,5,0.5038652693039392,0.5859217916271259
QSDiaphragm,S-KM,5,0.8767882608248703,0.85108407439042
QSDiaphragm,S-KM,5,0.9437266165282325,0.896451678060528
QSDiaphragm,S-KM,5,0.7730332533530285,0.7947931339963418
QSDiaphragm,S-KM,5,0.9524465691698418,0.9073143129361219
QSDiaphragm,S-KM,5,0.8986552168302663,0.8663751221045937
QSDiaphragm,S-KM,5,0.6840352349432378,0.7338799571541476
QSDiaphragm,S-KM,5,0.8258668833330329,0.7915040568385877
QSDiaphragm,S-KM,5,0.9335397941535345,0.8861490760168231
QSDiaphragm,S-KM,5,0.6578673186544738,0.8085642569678176
QSDiaphragm,S-KM,5,0.944402734087214,0.895535407519965
QSDiaphragm,S-KM,5,0.7747330501692213,0.7979031193244146
QSDiaphragm,S-KM,5,0.8455832393547348,0.8049404787453368
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,WAC,5,0.9778027159216881,0.9504793953886171
QSDiaphragm,EM,5,0.4286198224338682,0.49711068049684803
QSDiaphragm,EM,5,0.3913287472107102,0.45415022981658104
QSDiaphragm,EM,5,0.7151477511961898,0.7035044552125637
QSDiaphragm,EM,5,0.5677401690272043,0.5052029278784503
QSDiaphragm,EM,5,0.42536919616920993,0.4897848494847999
QSDiaphragm,EM,5,0.7025578825499377,0.6105799136785275
QSDiaphragm,EM,5,0.901406544923049,0.8965137711926975
QSDiaphragm,EM,5,0.6072109258102901,0.5324289954267998
QSDiaphragm,EM,5,0.6431061312703819,0.6763244501401201
QSDiaphragm,EM,5,0.7104368347957193,0.7706974401491131
QSDiaphragm,EM,5,0.6972381917584277,0.6620954196355362
QSDiaphragm,EM,5,0.7744941815540508,0.7464280479884967
QSDiaphragm,EM,5,0.7470528482789702,0.636137338925267
QSDiaphragm,EM,5,0.216628902003018,0.28640133745545016
QSDiaphragm,EM,5,0.43854649602413137,0.46454565508816303
QSDiaphragm,EM,5,0.27160463391660955,0.43046462547174896
QSDiaphragm,EM,5,0.7813841443293468,0.7306965636584428
QSDiaphragm,EM,5,0.501080230861951,0.47109703608772274
QSDiaphragm,EM,5,0.12430123560834377,0.2405390284739338
QSDiaphragm,EM,5,0.39185029485291606,0.4552249168821562
QSDiaphragm,T-KM,5,0.9655221972795303,0.9251985106611921
QSDiaphragm,T-KM,5,0.7866995803346936,0.8254359760853112
QSDiaphragm,T-KM,5,0.6743665914867399,0.8225726278348515
QSDiaphragm,T-KM,5,0.6727218439825267,0.8278240279718169
QSDiaphragm,T-KM,5,0.6808986515189389,0.6826267027282444
QSDiaphragm,T-KM,5,0.7825056990088336,0.8221664498705823
QSDiaphragm,T-KM,5,0.9674253704612256,0.927121339986436
QSDiaphragm,T-KM,5,0.8643297327466412,0.8350805310564067
QSDiaphragm,T-KM,5,0.6779714895422945,0.7455092486055623
QSDiaphragm,T-KM,5,0.8881754736197022,0.8769567250817092
QSDiaphragm,T-KM,5,0.9187560378604004,0.8904731400983769
QSDiaphragm,T-KM,5,0.7832582443751628,0.8223238099983599
QSDiaphragm,T-KM,5,0.8617496844982273,0.814186306571021
QSDiaphragm,T-KM,5,0.7400766293507974,0.7396832499914177
QSDiaphragm,T-KM,5,0.9167398791623107,0.8925893628549306
QSDiaphragm,T-KM,5,0.887793407299998,0.8767570236489588
QSDiaphragm,T-KM,5,0.9657365494749195,0.9270239278153183
QSDiaphragm,T-KM,5,0.9709641329193627,0.9414382541509531
QSDiaphragm,T-KM,5,0.9679414111508773,0.9392054523365119
QSDiaphragm,T-KM,5,0.967205964565423,0.9222839084850933
Q10XSpleen,KM,5,0.49907086906370896,0.635484448613443
Q10XSpleen,KM,5,0.9213831236738317,0.8096481953260547
Q10XSpleen,KM,5,0.4789513052446045,0.6242998675665379
Q10XSpleen,KM,5,0.9258829380154776,0.8357285453073129
Q10XSpleen,KM,5,0.8020470048538135,0.6661458127106551
Q10XSpleen,KM,5,0.9221368408968694,0.8105808160614805
Q10XSpleen,KM,5,0.8015850363875261,0.6662628449667171
Q10XSpleen,KM,5,0.9131815541423871,0.8133503661327299
Q10XSpleen,KM,5,0.801668362679716,0.6656848260466071
Q10XSpleen,KM,5,0.4986895789267059,0.634107131043842
Q10XSpleen,KM,5,0.9213831236738317,0.8096481953260547
Q10XSpleen,KM,5,0.8013868945949729,0.6652663048165082
Q10XSpleen,KM,5,0.9221368408968694,0.8105808160614805
Q10XSpleen,KM,5,0.9217395512489907,0.8097184447036928
Q10XSpleen,KM,5,0.9211516170766697,0.8098462369744698
Q10XSpleen,KM,5,0.4895037289249173,0.625970178648219
Q10XSpleen,KM,5,0.801668362679716,0.6656848260466071
Q10XSpleen,KM,5,0.8023973583276067,0.6652118938120486
Q10XSpleen,KM,5,0.5067459397902759,0.639909369767057
Q10XSpleen,KM,5,0.9117204741034632,0.8100790386994158
Q10XSpleen,S-KM,5,0.7722084980581795,0.6828467167170107
Q10XSpleen,S-KM,5,-8.650710487496764e-05,0.0012788946144183788
Q10XSpleen,S-KM,5,-0.0007543624732128914,0.0004155445639078197
